Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:672: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-10 20:05:46.381934: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-10 20:05:46.385745: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-10 20:05:46.385831: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55f7acf886e0 executing computations on platform Host. Devices:
2019-12-10 20:05:46.385838: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '200', '-c', '--mp', '5', '--kfold', '13']
Epoch 95/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.5038 - acc: 0.8400
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.4212 - acc: 0.8700
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.3686 - acc: 0.8733
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.3747 - acc: 0.8650
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.3558 - acc: 0.8720
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.3364 - acc: 0.8800
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.3221 - acc: 0.8857
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.3166 - acc: 0.8925
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.3362 - acc: 0.8867
 500/1685 [=======>......................] - ETA: 59s - loss: 0.3351 - acc: 0.8860 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.3520 - acc: 0.8891
 600/1685 [=========>....................] - ETA: 54s - loss: 0.4101 - acc: 0.8850
 650/1685 [==========>...................] - ETA: 51s - loss: 0.4288 - acc: 0.8862
 700/1685 [===========>..................] - ETA: 49s - loss: 0.4176 - acc: 0.8857
 750/1685 [============>.................] - ETA: 46s - loss: 0.4371 - acc: 0.8773
 800/1685 [=============>................] - ETA: 44s - loss: 0.4451 - acc: 0.8750
 850/1685 [==============>...............] - ETA: 41s - loss: 0.4421 - acc: 0.8741
 900/1685 [===============>..............] - ETA: 39s - loss: 0.4728 - acc: 0.8722
 950/1685 [===============>..............] - ETA: 36s - loss: 0.4928 - acc: 0.8705
1000/1685 [================>.............] - ETA: 34s - loss: 0.5021 - acc: 0.8710
1050/1685 [=================>............] - ETA: 31s - loss: 0.5212 - acc: 0.8714
1100/1685 [==================>...........] - ETA: 29s - loss: 0.5034 - acc: 0.8755
1150/1685 [===================>..........] - ETA: 26s - loss: 0.5229 - acc: 0.8722
1200/1685 [====================>.........] - ETA: 24s - loss: 0.5098 - acc: 0.8733
1250/1685 [=====================>........] - ETA: 21s - loss: 0.5081 - acc: 0.8720
1300/1685 [======================>.......] - ETA: 19s - loss: 0.5168 - acc: 0.8715
1350/1685 [=======================>......] - ETA: 16s - loss: 0.5085 - acc: 0.8726
1400/1685 [=======================>......] - ETA: 14s - loss: 0.5025 - acc: 0.8743
1450/1685 [========================>.....] - ETA: 11s - loss: 0.5188 - acc: 0.8738
1500/1685 [=========================>....] - ETA: 9s - loss: 0.5153 - acc: 0.8733 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.5114 - acc: 0.8729
1600/1685 [===========================>..] - ETA: 4s - loss: 0.5073 - acc: 0.8712
1650/1685 [============================>.] - ETA: 1s - loss: 0.5017 - acc: 0.8709
1685/1685 [==============================] - 85s 50ms/step - loss: 0.4980 - acc: 0.8712 - val_loss: 4.4610 - val_acc: 0.3667
Epoch 96/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.9543 - acc: 0.8200
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.8641 - acc: 0.8000
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.7417 - acc: 0.8000
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.9091 - acc: 0.7850
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.8716 - acc: 0.7840
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.8259 - acc: 0.8067
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.7526 - acc: 0.8200
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.6957 - acc: 0.8250
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.7297 - acc: 0.8267
 500/1685 [=======>......................] - ETA: 59s - loss: 0.7066 - acc: 0.8240 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.7306 - acc: 0.8236
 600/1685 [=========>....................] - ETA: 54s - loss: 0.6964 - acc: 0.8300
 650/1685 [==========>...................] - ETA: 51s - loss: 0.6845 - acc: 0.8262
 700/1685 [===========>..................] - ETA: 49s - loss: 0.7000 - acc: 0.8300
 750/1685 [============>.................] - ETA: 46s - loss: 0.6753 - acc: 0.8293
 800/1685 [=============>................] - ETA: 44s - loss: 0.6538 - acc: 0.8337
 850/1685 [==============>...............] - ETA: 41s - loss: 0.6525 - acc: 0.8353
 900/1685 [===============>..............] - ETA: 39s - loss: 0.6328 - acc: 0.8356
 950/1685 [===============>..............] - ETA: 36s - loss: 0.6175 - acc: 0.8379
1000/1685 [================>.............] - ETA: 34s - loss: 0.6060 - acc: 0.8420
1050/1685 [=================>............] - ETA: 31s - loss: 0.5994 - acc: 0.8438
1100/1685 [==================>...........] - ETA: 29s - loss: 0.6002 - acc: 0.8436
1150/1685 [===================>..........] - ETA: 26s - loss: 0.5934 - acc: 0.8443
1200/1685 [====================>.........] - ETA: 24s - loss: 0.5795 - acc: 0.8475
1250/1685 [=====================>........] - ETA: 21s - loss: 0.5656 - acc: 0.8504
1300/1685 [======================>.......] - ETA: 19s - loss: 0.5747 - acc: 0.8485
1350/1685 [=======================>......] - ETA: 16s - loss: 0.5686 - acc: 0.8481
1400/1685 [=======================>......] - ETA: 14s - loss: 0.5690 - acc: 0.8493
1450/1685 [========================>.....] - ETA: 11s - loss: 0.5696 - acc: 0.8503
1500/1685 [=========================>....] - ETA: 9s - loss: 0.5649 - acc: 0.8487 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.5669 - acc: 0.8490
1600/1685 [===========================>..] - ETA: 4s - loss: 0.5715 - acc: 0.8519
1650/1685 [============================>.] - ETA: 1s - loss: 0.5596 - acc: 0.8545
1685/1685 [==============================] - 85s 50ms/step - loss: 0.5638 - acc: 0.8534 - val_loss: 4.5518 - val_acc: 0.3667
Epoch 97/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.3310 - acc: 0.8400
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.7242 - acc: 0.8500
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.5629 - acc: 0.8667
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.6225 - acc: 0.8600
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.5190 - acc: 0.8840
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.4609 - acc: 0.8933
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.4647 - acc: 0.9000
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.5175 - acc: 0.8950
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.5317 - acc: 0.8800
 500/1685 [=======>......................] - ETA: 59s - loss: 0.5007 - acc: 0.8840 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.4765 - acc: 0.8836
 600/1685 [=========>....................] - ETA: 54s - loss: 0.4692 - acc: 0.8817
 650/1685 [==========>...................] - ETA: 51s - loss: 0.4563 - acc: 0.8815
 700/1685 [===========>..................] - ETA: 49s - loss: 0.4344 - acc: 0.8857
 750/1685 [============>.................] - ETA: 46s - loss: 0.4163 - acc: 0.8893
 800/1685 [=============>................] - ETA: 44s - loss: 0.4127 - acc: 0.8875
 850/1685 [==============>...............] - ETA: 41s - loss: 0.4118 - acc: 0.8871
 900/1685 [===============>..............] - ETA: 39s - loss: 0.4203 - acc: 0.8878
 950/1685 [===============>..............] - ETA: 36s - loss: 0.4285 - acc: 0.8884
1000/1685 [================>.............] - ETA: 34s - loss: 0.4179 - acc: 0.8910
1050/1685 [=================>............] - ETA: 31s - loss: 0.4148 - acc: 0.8924
1100/1685 [==================>...........] - ETA: 29s - loss: 0.4066 - acc: 0.8927
1150/1685 [===================>..........] - ETA: 26s - loss: 0.4348 - acc: 0.8887
1200/1685 [====================>.........] - ETA: 24s - loss: 0.4275 - acc: 0.8883
1250/1685 [=====================>........] - ETA: 21s - loss: 0.4188 - acc: 0.8904
1300/1685 [======================>.......] - ETA: 19s - loss: 0.4248 - acc: 0.8892
1350/1685 [=======================>......] - ETA: 16s - loss: 0.4181 - acc: 0.8896
1400/1685 [=======================>......] - ETA: 14s - loss: 0.4095 - acc: 0.8907
1450/1685 [========================>.....] - ETA: 11s - loss: 0.4160 - acc: 0.8903
1500/1685 [=========================>....] - ETA: 9s - loss: 0.4042 - acc: 0.8940 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.4004 - acc: 0.8942
1600/1685 [===========================>..] - ETA: 4s - loss: 0.3962 - acc: 0.8937
1650/1685 [============================>.] - ETA: 1s - loss: 0.4036 - acc: 0.8933
1685/1685 [==============================] - 85s 50ms/step - loss: 0.3987 - acc: 0.8938 - val_loss: 4.2072 - val_acc: 0.3667
Epoch 98/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.2861 - acc: 0.9200
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.2311 - acc: 0.9300
 150/1685 [=>............................] - ETA: 1:17 - loss: 0.2506 - acc: 0.9267
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.2076 - acc: 0.9450
 250/1685 [===>..........................] - ETA: 1:12 - loss: 0.2854 - acc: 0.9320
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.2580 - acc: 0.9367
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.2355 - acc: 0.9429
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.2780 - acc: 0.9350
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2546 - acc: 0.9422
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2425 - acc: 0.9440 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2394 - acc: 0.9418
 600/1685 [=========>....................] - ETA: 54s - loss: 0.2392 - acc: 0.9367
 650/1685 [==========>...................] - ETA: 51s - loss: 0.2631 - acc: 0.9338
 700/1685 [===========>..................] - ETA: 49s - loss: 0.2829 - acc: 0.9271
 750/1685 [============>.................] - ETA: 46s - loss: 0.2867 - acc: 0.9253
 800/1685 [=============>................] - ETA: 44s - loss: 0.2832 - acc: 0.9225
 850/1685 [==============>...............] - ETA: 41s - loss: 0.2820 - acc: 0.9235
 900/1685 [===============>..............] - ETA: 39s - loss: 0.2965 - acc: 0.9211
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3049 - acc: 0.9221
1000/1685 [================>.............] - ETA: 34s - loss: 0.3070 - acc: 0.9230
1050/1685 [=================>............] - ETA: 31s - loss: 0.3168 - acc: 0.9229
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3127 - acc: 0.9218
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3065 - acc: 0.9217
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3030 - acc: 0.9217
1250/1685 [=====================>........] - ETA: 21s - loss: 0.3166 - acc: 0.9176
1300/1685 [======================>.......] - ETA: 19s - loss: 0.3143 - acc: 0.9169
1350/1685 [=======================>......] - ETA: 16s - loss: 0.3093 - acc: 0.9178
1400/1685 [=======================>......] - ETA: 14s - loss: 0.3212 - acc: 0.9171
1450/1685 [========================>.....] - ETA: 11s - loss: 0.3190 - acc: 0.9166
1500/1685 [=========================>....] - ETA: 9s - loss: 0.3198 - acc: 0.9147 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.3384 - acc: 0.9142
1600/1685 [===========================>..] - ETA: 4s - loss: 0.3447 - acc: 0.9125
1650/1685 [============================>.] - ETA: 1s - loss: 0.3432 - acc: 0.9127
1685/1685 [==============================] - 85s 50ms/step - loss: 0.3379 - acc: 0.9139 - val_loss: 3.8342 - val_acc: 0.3333
Epoch 99/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.3768 - acc: 0.9000
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.3486 - acc: 0.8800
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.3934 - acc: 0.8800
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.3734 - acc: 0.8750
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.3481 - acc: 0.8880
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.3285 - acc: 0.8900
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.3668 - acc: 0.8886
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.4008 - acc: 0.8875
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.3815 - acc: 0.8867
 500/1685 [=======>......................] - ETA: 59s - loss: 0.3694 - acc: 0.8900 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.3957 - acc: 0.8873
 600/1685 [=========>....................] - ETA: 54s - loss: 0.4005 - acc: 0.8917
 650/1685 [==========>...................] - ETA: 51s - loss: 0.4007 - acc: 0.8923
 700/1685 [===========>..................] - ETA: 49s - loss: 0.4176 - acc: 0.8843
 750/1685 [============>.................] - ETA: 46s - loss: 0.4195 - acc: 0.8893
 800/1685 [=============>................] - ETA: 44s - loss: 0.4232 - acc: 0.8937
 850/1685 [==============>...............] - ETA: 41s - loss: 0.4090 - acc: 0.8965
 900/1685 [===============>..............] - ETA: 39s - loss: 0.4052 - acc: 0.8967
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3990 - acc: 0.8979
1000/1685 [================>.............] - ETA: 34s - loss: 0.3888 - acc: 0.8990
1050/1685 [=================>............] - ETA: 31s - loss: 0.3997 - acc: 0.8990
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3939 - acc: 0.8991
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3943 - acc: 0.8974
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3833 - acc: 0.9000
1250/1685 [=====================>........] - ETA: 21s - loss: 0.3866 - acc: 0.9024
1300/1685 [======================>.......] - ETA: 19s - loss: 0.3791 - acc: 0.9038
1350/1685 [=======================>......] - ETA: 16s - loss: 0.3699 - acc: 0.9059
1400/1685 [=======================>......] - ETA: 14s - loss: 0.3653 - acc: 0.9057
1450/1685 [========================>.....] - ETA: 11s - loss: 0.3601 - acc: 0.9062
1500/1685 [=========================>....] - ETA: 9s - loss: 0.3841 - acc: 0.9013 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.3761 - acc: 0.9026
1600/1685 [===========================>..] - ETA: 4s - loss: 0.3703 - acc: 0.9044
1650/1685 [============================>.] - ETA: 1s - loss: 0.3764 - acc: 0.9042
1685/1685 [==============================] - 85s 50ms/step - loss: 0.3747 - acc: 0.9039 - val_loss: 4.2195 - val_acc: 0.3667
Epoch 100/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.2791 - acc: 0.9400
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.3595 - acc: 0.9400
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.3057 - acc: 0.9267
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.2894 - acc: 0.9250
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.2872 - acc: 0.9200
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.2800 - acc: 0.9133
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.2647 - acc: 0.9171
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.2465 - acc: 0.9175
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2373 - acc: 0.9200
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2653 - acc: 0.9180 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2992 - acc: 0.9127
 600/1685 [=========>....................] - ETA: 54s - loss: 0.3241 - acc: 0.9117
 650/1685 [==========>...................] - ETA: 51s - loss: 0.3446 - acc: 0.9092
 700/1685 [===========>..................] - ETA: 49s - loss: 0.3387 - acc: 0.9100
 750/1685 [============>.................] - ETA: 46s - loss: 0.3456 - acc: 0.9040
 800/1685 [=============>................] - ETA: 44s - loss: 0.3398 - acc: 0.9012
 850/1685 [==============>...............] - ETA: 41s - loss: 0.3323 - acc: 0.9035
 900/1685 [===============>..............] - ETA: 39s - loss: 0.3211 - acc: 0.9056
 950/1685 [===============>..............] - ETA: 36s - loss: 0.3375 - acc: 0.9053
1000/1685 [================>.............] - ETA: 34s - loss: 0.3266 - acc: 0.9080
1050/1685 [=================>............] - ETA: 31s - loss: 0.3333 - acc: 0.9067
1100/1685 [==================>...........] - ETA: 29s - loss: 0.3459 - acc: 0.9055
1150/1685 [===================>..........] - ETA: 26s - loss: 0.3458 - acc: 0.9061
1200/1685 [====================>.........] - ETA: 24s - loss: 0.3379 - acc: 0.9083
1250/1685 [=====================>........] - ETA: 21s - loss: 0.3360 - acc: 0.9064
1300/1685 [======================>.......] - ETA: 19s - loss: 0.3299 - acc: 0.9085
1350/1685 [=======================>......] - ETA: 16s - loss: 0.3281 - acc: 0.9089
1400/1685 [=======================>......] - ETA: 14s - loss: 0.3231 - acc: 0.9100
1450/1685 [========================>.....] - ETA: 11s - loss: 0.3157 - acc: 0.9117
1500/1685 [=========================>....] - ETA: 9s - loss: 0.3189 - acc: 0.9140 
1550/1685 [==========================>...] - ETA: 6s - loss: 0.3154 - acc: 0.9142
1600/1685 [===========================>..] - ETA: 4s - loss: 0.3127 - acc: 0.9144
1650/1685 [============================>.] - ETA: 1s - loss: 0.3101 - acc: 0.9139
1685/1685 [==============================] - 85s 50ms/step - loss: 0.3288 - acc: 0.9122 - val_loss: 4.4526 - val_acc: 0.4333
Epoch 101/200

  50/1685 [..............................] - ETA: 1:21 - loss: 0.1975 - acc: 0.9200
 100/1685 [>.............................] - ETA: 1:19 - loss: 0.4643 - acc: 0.9400
 150/1685 [=>............................] - ETA: 1:16 - loss: 0.3682 - acc: 0.9400
 200/1685 [==>...........................] - ETA: 1:14 - loss: 0.3203 - acc: 0.9400
 250/1685 [===>..........................] - ETA: 1:11 - loss: 0.3106 - acc: 0.9400
 300/1685 [====>.........................] - ETA: 1:09 - loss: 0.2981 - acc: 0.9300
 350/1685 [=====>........................] - ETA: 1:06 - loss: 0.3240 - acc: 0.9314
 400/1685 [======>.......................] - ETA: 1:04 - loss: 0.3125 - acc: 0.9250
 450/1685 [=======>......................] - ETA: 1:01 - loss: 0.2956 - acc: 0.9289
 500/1685 [=======>......................] - ETA: 59s - loss: 0.2830 - acc: 0.9280 
 550/1685 [========>.....................] - ETA: 56s - loss: 0.2691 - acc: 0.9309
 600/1685 [=========>....................] - ETA: 54s - loss: 0.2852 - acc: 0.9300
