ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6 
330089,2.52809028294,6.13153141598,74.5227797684,0.710271575223,1.3798539330271922,-4.6159338429596062,22.594923112318511,-18.4888337574,-0.69997751712799072,0.35169307386415394,36.190178975260096,36.190124999999995,-4.8224622251200735,-4.822383333333333,0.34373219769781926,0.35,0.36119600000000002,0.1956521739130435,0.019526292830955305,2.18282236587,5.84268428399,123.124592661,0.526550483631,1.4592476051206802,-4.3527006451362951,21.636048188344624,-19.4477086814,-0.71759378910064697,0.3677065001439821,36.190173435188555,36.190124999999995,-4.8224439496872362,-4.822383333333333,0.27894146550134363,0.35,0.36119600000000002,0.5394736842105263,0.0093104389887926908,2.10024111777,5.88282445837,134.465015669,0.507319126444,1.4611289267074028,-4.3853268350869286,21.473221506917302,-19.6105353628,-0.68789047002792358,0.33548405258564873,36.190173305014426,36.190124999999995,-4.8224462151949004,-4.822383333333333,0.28508299994135683,0.35,0.36119600000000002,0.4578313253012048,0.0079192473089932935,2.20245501637,6.0531193966,93.9635049254,0.624452827439,1.5244184617081658,-4.5052220518497705,21.207486062465161,-19.8762708073,-0.74200010299682617,0.37008673171759643,36.190168898052896,36.190124999999995,-4.8224545423270886,-4.822383333333333,0.3008562175016991,0.35,0.36119600000000002,0.3620689655172414,0.0059946880201879882
330106,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,26.638542045796793,-14.9120531246,0.6233475209645,0.302230141541,130.0089583333333,0.0,43.74185555555556,0.0,0,0.37,0.37,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,26.588542045796792,-14.9620531246,0.6233475209645,0.302230141541,130.0089583333333,0.0,43.74185555555556,0.0,0,0.37,0.37,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,27.308930325941105,-14.2416648444,0.6233475209645,0.302230141541,130.0089583333333,0.0,43.74185555555556,0.0,0,0.37,0.37,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,27.200916567860641,-14.3496786025,0.6233475209645,0.302230141541,130.0089583333333,0.0,43.74185555555556,0.0,0,0.37,0.37,0,1.0

330112,1.62931604045,10.9044240458,711.431239462,0.408823889801,-10.73096764002706,6.0057607255437659,18.77823757702274,-21.1676803189,0.72570270299911499,0.23093602790710455,37.122125300716498,37.12208333333333,-4.1466013055855333,-4.146569444444445,0.18937453621054404,0.211,0.19148299999999999,0.4657079646017699,0.0069319156598901532,1.44258688434,11.0186462484,1404.76190535,0.293986155965,-10.778902035281945,6.182408745862503,17.526258854596943,-22.4196590414,0.48624023795127869,0.27936055568147034,37.122128616814756,37.12208333333333,-4.1465890360698925,-4.146569444444445,0.17723206095272842,0.211,0.19148299999999999,0.7327731092436974,0.0026081874363842461,1.30365367242,11.0540001422,2013.88555507,0.246321359237,-10.806453413382798,6.2144864815673486,16.991264469636018,-22.9546534263,0.37955871224403381,0.33098004953952043,37.12213053061544,37.12208333333333,-4.146586805973858,-4.146569444444445,0.18062385191827168,0.211,0.19148299999999999,0.813599062133646,0.001703569225107171,1.3465299014,11.0896229117,1682.56636059,0.270352679233,-10.859559335874167,6.2026296079339858,16.496914669263631,-23.4490032267,0.40882152318954468,0.32052410802987996,37.12213422778428,37.12208333333333,-4.1465876233675605,-4.146569444444445,0.19410562097515938,0.211,0.19148299999999999,0.7988774555659495,0.0011213310629778483
330114,6.9405482017,6.30385844832,23.6100329577,1.29735298662,-2.8946339313371254,-0.19266017799009205,24.064749517884817,-21.293866219,1.2530304193496704,0.41552759454132115,130.30941298746075,0.0,44.032473421857155,0.0,,1.565,,0,0.022601631465980154,6.9405482017,6.30385844832,23.6100329577,1.29735298662,-2.8946339313371254,-0.19266017799009205,24.290475792762329,-20.0454215205,1.2530304193496704,0.41552759454132115,130.30941298746075,0.0,44.032473421857155,0.0,,1.565,,0,0.026773459826758716,6.15927027537,5.83080359679,33.0540461407,1.01418246756,-2.4825117339637188,-1.0185184927867539,24.035693721102476,-20.3002035922,-0.7948615550994873,0.41578099680308878,130.30937345586707,0.0,44.032415974580196,0.0,,1.565,,0,0.022233741265213824,6.9405482017,6.30385844832,23.6100329577,1.29735298662,-2.8946339313371254,-0.19266017799009205,24.754749517884818,-20.603866219,1.2530304193496704,0.41552759454132115,130.30941298746075,0.0,44.032473421857155,0.0,,1.565,,0,0.037882238190481754
340195,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.431916379192835,-18.8514052934,0.6233475209645,0.302230141541,36.44288333333333,36.44293333333332,-5.065713888888888,-5.064072222222222,0,0.72,0.72,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.381916379192837,-18.9014052934,0.6233475209645,0.302230141541,36.44288333333333,36.44293333333332,-5.065713888888888,-5.064072222222222,0,0.72,0.72,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.181916379192835,-18.1014052934,0.6233475209645,0.302230141541,36.44288333333333,36.44293333333332,-5.065713888888888,-5.064072222222222,0,0.72,0.72,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.121916379192839,-18.1614052934,0.6233475209645,0.302230141541,36.44288333333333,36.44293333333332,-5.065713888888888,-5.064072222222222,0,0.72,0.72,0,1.0
340211,1.70531077058,7.41892588794,449.727408231,0.349837495041,-6.712451189286412,0.70656785031673053,20.002750263496804,-20.5948515358,0.47910776734352112,0.4438326936644964,34.854913059387783,34.85484583333333,-4.0538820834123266,-4.053774722222222,0.45569774526875056,0.282,0.230297,0.3467741935483871,0.0096436542059438191,1.58518529284,7.3786398397,615.352824703,0.297450164314,-6.6473786708923228,0.93535129668971706,18.912176721306487,-21.6854250779,0.46393123269081116,0.44762790369794347,34.85490855159744,34.85484583333333,-4.0538661926902559,-4.053774722222222,0.3989470691815363,0.282,0.230297,0.5756385068762279,0.0038107609515907193,1.50913871347,7.35491738343,739.874123218,0.270395138822,-6.6116641148270929,1.0290780041057275,18.300519863403114,-22.2970819359,0.4707464873790741,0.43258625184271138,34.854906074607094,34.85484583333333,-4.0538596818778174,-4.053774722222222,0.3746252426264773,0.282,0.230297,0.6699346405228758,0.0022399219313001817,1.557649574,7.43794630496,629.860160452,0.296367767783,-6.6987070080227937,0.9576682151229079,17.939476572730982,-22.6581252265,0.45784616470336914,0.44924349038343403,34.854912125904903,34.85484583333333,-4.0538646476533868,-4.053774722222222,0.4018368535346365,0.282,0.230297,0.5988483685220729,0.0016476733538022259
340218,1.93286870502,0.667672022126,330.300298941,0.0367374234998,-0.77061872176480506,-0.51083501387971353,18.345789030592933,-21.0222475417,0.91399317979812622,0.61087680868116023,35.011591080204184,35.011541666666666,-3.8086688554145187,-3.8086083333333334,0.28102714104939225,0.163,,0.9889415481832543,0.016871388789760799,1.79278710002,0.916311513912,404.396100599,0.0455658697198,-1.0505133003770482,-0.71163614444370182,17.691394796905037,-21.6766417753,0.9272923469543457,0.59164211359690277,35.011610539757292,35.011541666666666,-3.8086828169798101,-3.8086083333333334,0.36483450214650354,0.163,,0.9922580645161291,0.0061445014552781174,1.72981351314,0.954065316075,469.621278115,0.0440254926818,-1.0891122804427198,-0.74782454745174221,17.307567018283446,-22.060469554,0.93025749921798706,0.56911226720243824,35.011613222674981,35.011541666666666,-3.8086853323115841,-3.8086083333333334,0.3780259413036051,0.163,,0.9955555555555555,0.0036787263822469773,1.69021347445,1.02799189664,398.656284977,0.0514861459654,-1.1688899296696746,-0.81244746524393463,17.137824219898278,-22.2302123523,0.9378172755241394,0.5899242919097516,35.011618768608585,35.011541666666666,-3.8086898247830159,-3.8086083333333334,0.40344640368782836,0.163,,0.9947643979057592,0.0026206782461433153
340222,1.974112219,3.15479845486,81.2285246254,0.350039727352,2.4444296443779905,-1.9258576592840484,21.960193860289955,-18.3844678607,0.037524357438087463,0.43761791212005474,36.330071707734923,36.329987499999994,-3.4719421262199592,-3.4718719444444446,0.39420277565976486,0.252,0.21061099999999999,0.8354430379746836,0.01354390282652318,1.91661502876,3.12505750582,106.933753937,0.302204277279,2.4459363022514822,-1.8761156422462761,21.214256463306484,-19.1304052577,0.15026445686817169,0.37504312722853173,36.330071600893071,36.329987499999994,-3.4719386727093706,-3.4718719444444446,0.3860516553981799,0.252,0.21061099999999999,0.8557692307692307,0.0077275180585670844,1.85849429674,3.24363888282,123.385100697,0.292012295251,2.4478726039176024,-2.0603973658795667,20.994879075968125,-19.3497826451,0.15388484299182892,0.38072260688992521,36.330071473746763,36.329987499999994,-3.4719514673529184,-3.4718719444444446,0.4159460313051258,0.252,0.21061099999999999,0.85,0.0060838097381221701,1.94986633822,3.10270635559,92.5388255226,0.322536362439,2.2787183811852572,-2.0431666681991487,20.726227066285741,-19.6184346547,0.14724968373775482,0.35084890204625163,36.330083239636991,36.329987499999994,-3.4719502653855656,-3.4718719444444446,0.444809567957902,0.252,0.21061099999999999,0.8111111111111111,0.0048803568618943638
340229,0.957736001917,3.09947869064,314.48954376,0.174777510735,-3.77549681864528,-3.0772889567258233,19.025658742681067,-20.0029144353,-0.86380350589752197,0.088243386119649436,35.879270771681071,0.0,-2.8606580184765664,0.0,,0.14,0.138572,0.9420103092783505,0.0057135717437382105,0.93049936404,3.12283112376,363.932487495,0.163696007108,-3.6979796374505014,-3.2261948371916276,18.281216145264086,-20.7473570327,-0.87648344039916992,0.10508886537648043,35.879265383468507,0.0,-2.8606683531039168,0.0,,0.14,0.138572,0.9398663697104677,0.003086646699728246,0.905231162134,3.13918122911,390.680309516,0.15882015929,-3.660192421838488,-3.3074871338917404,18.005446311577799,-21.0231268664,-0.95560777187347412,0.094153345677637779,35.879262756885701,0.0,-2.860673995093459,0.0,,0.14,0.138572,0.950207468879668,0.0023609296250775014,0.975317774252,3.09077720887,332.726695137,0.169443095948,-3.5749208879298777,-3.2881339080846885,17.774040558974711,-21.254532619,-0.87996959686279297,0.089453679998445002,35.879256829598404,0.0,-2.8606726519314729,0.0,,0.14,0.138572,0.9500609013398295,0.0019596330304006981
340232,1.10079695224,4.24903087424,387.828084854,0.215759664906,-0.96121527991415689,-6.1590693455566736,19.021360992197692,-20.1906411834,1.3756628036499023,0.74598095801270703,52.663228723702986,0.0,-28.994399983791574,0.0,,0.152,,0,0.010931706671633012,1.10222912794,4.17639257954,414.799342553,0.205060629273,-0.81711059655737017,-6.0723535194670291,18.474174117769564,-20.7378280578,1.3716533184051514,0.72792049568392148,52.663217310017714,0.0,-28.994393927681376,0.0,,0.152,,0,0.0063515275539093308,1.11926904426,4.09010432759,451.071033943,0.192580325406,-0.86985507284524033,-5.9370947659863589,18.114595491343589,-21.0974066842,1.3717926740646362,0.72446774092046495,52.663221534725992,0.0,-28.99438455259752,0.0,,0.152,,0.01134020618556701,0.0044553036661382217,1.13629527712,4.26553999444,345.976133251,0.229324760207,-0.85609077306118309,-6.1990308346571368,17.963533764532766,-21.2484684111,1.3719315528869629,0.72236723363345012,52.663220368278409,0.0,-28.994402730639766,0.0,,0.152,,0,0.0035252543050651175
340242,3.89739182443,2.17104771095,177.319091417,0.163039043562,0.61504134298236579,-1.3225381767643114,21.758773280206,-19.9048081728,-0.8314860463142395,0.57793535178259259,54.287573575333205,54.287499999999994,-27.790453346971994,-27.79038888888889,0.32977714041947803,0.453,,0,0.031379756472924791,2.54639252096,2.23588174799,492.060478683,0.100795139055,0.4789462884424438,-1.4236897890759508,20.435856384181999,-21.2277250688,-0.81573265790939331,0.55394610169900016,54.287584331250294,54.287499999999994,-27.790460278569416,-27.79038888888889,0.3717303197170544,0.453,,0,0.0083297381090314815,2.28040121481,2.40082023502,631.699263174,0.0955222311011,0.51618782111596317,-1.5280700604201201,19.811855285864524,-21.8517261671,-0.81287223100662231,0.55521433083494909,54.287581488150749,54.287499999999994,-27.790467550629216,-27.79038888888889,0.3841138331439535,0.453,,0,0.0043750615532012205,2.39676482428,2.0454066779,551.905672036,0.0870657290184,0.34464035734073661,-1.3301988367737607,19.397621026866148,-22.2659604261,-0.81519550085067749,0.54561570188360831,54.287594799110494,54.287499999999994,-27.790453697425029,-27.79038888888889,0.3815569410603558,0.453,,0,0.0028399953254946153
340243,0.516671144525,6.73965881553,602.213691767,0.274639246559,-10.354642467502032,-14.351879341673538,16.578847729897753,-21.1519517475,0.072792261838912964,0.11777003789218399,52.74787904202693,52.747791666666664,-28.16698757588856,-28.166777777777778,0.8045703553931408,0.078,,0.8227360308285164,0.0036076638665392124,0.514832494658,6.80214982085,576.976412776,0.283182990444,-10.646238478535267,-14.341806935788966,16.144945482243848,-21.5858539952,0.034417349845170975,0.12143582977892642,52.7479020129811,52.747791666666664,-28.166986935198317,-28.166777777777778,0.8304223424193722,0.078,,0.7790346907993967,0.0023298079598315091,0.505730102681,6.85142876377,665.161847409,0.265654686096,-10.749216905415594,-14.42648180123328,15.782810922075262,-21.9479885554,-0.031078571453690529,0.11220502471749627,52.7479101053568,52.747791666666664,-28.166992835788726,-28.166777777777778,0.8606332287613542,0.078,,0.821412996075011,0.0016856137521081838,0.515860575845,6.73356468074,476.607464149,0.308435683351,-10.604736458936685,-14.14808487160893,15.669745380829873,-22.0610540966,0.036445446312427521,0.10690648912365841,52.747898787650172,52.747791666666664,-28.166973474722628,-28.166777777777778,0.7822471801216895,0.078,,0.7346317711503347,0.0014404872574830252
340272,1.29725544125,4.85673462703,337.530949607,0.264355027094,-0.011895731912446195,5.8958585191417683,19.950508831735419,-19.783881685,-1.1574479341506958,0.39940568042286317,36.059621564761542,36.059545833333324,-5.4161574035577873,-5.4161,0.3411334087144317,0.192,0.15811,0.8672032193158954,0.013743980218769103,1.17639648536,4.7878731481,402.048937962,0.238782874446,0.032645490934427812,5.8121867934212617,19.237786384529869,-20.4966041322,-1.162179708480835,0.40325097514790587,36.059618459818488,36.059545833333324,-5.4161632125980983,-5.4161,0.34573959053169356,0.192,0.15811,0.7972972972972973,0.0072102511193860019,1.11116063457,4.87426396694,488.978438062,0.220426695657,0.14947075127108178,5.9152720167880091,18.898962273125544,-20.8354282436,-1.1494606733322144,0.40079231345944655,36.059610310625189,36.059545833333324,-5.4161560593710147,-5.4161,0.3068022956011508,0.192,0.15811,0.825,0.005333197526826261,1.28859554687,4.8697840848,397.974117645,0.244108156948,0.028482941937170381,5.9116460073093151,18.699608756289646,-21.0347817605,-1.1460471153259277,0.38735260135830474,36.059618748461254,36.059545833333324,-5.4161563085168574,-5.4161,0.3307281062098907,0.192,0.15811,0.7764505119453925,0.004489545174581222
340276,1.41471633077,96.3123359483,6258.53106254,1.21743479582,-30.817866733741184,-58.132339172264153,14.542681047415048,-27.055559006,1.269443154335022,0.093303037206239559,53.784700639532012,0.0,-28.626376395182508,0.0,,0.44,,0,0.0030898287533803748,2.6905178541,64.62963898,141.508410458,5.43301124168,22.131350553747239,38.204547878289247,21.391324174755688,-20.2069158786,1.5694950819015503,0.4453992742356242,53.78047030045093,0.0,-28.61970916957958,0.0,211521.08597686878,0.44,,0,0.22563313809862673,2.40642132438,64.5613363776,169.381279185,4.96066394527,22.126212254559817,38.153594711524732,20.954936954014983,-20.6433030994,-1.5433059930801392,0.44821035911700979,53.78047072917399,0.0,-28.61971270499081,0.0,211521.09146862093,0.44,,0,0.16703678657355836,2.45616772843,64.7479772356,150.084677759,5.28515862933,22.160517042614998,38.281077047740865,20.615335060468702,-20.9829049929,-1.5594778060913086,0.43770366514360559,53.780467960078695,0.0,-28.61970386803638,0.0,211521.072679863,0.44,,0,0.13227839955176324
340316,2.05547482821,3.67238237442,20.0154774274,0.820852107309,-3.8410682578032578,3.8634859138097397,21.28449851510759,-18.0496886515,0.94694018363952637,0.090614019667636381,35.84585860833598,0.0,-2.676668022091655,0.0,,0.15,0.54525999999999997,0,0.020700398785147955,2.05547482821,3.67238237442,20.0154774274,0.820852107309,-3.8410682578032578,3.8634859138097397,21.248888341361418,-17.9335542244,0.94694018363952637,0.090614019667636381,35.84585860833598,0.0,-2.676668022091655,0.0,,0.15,0.54525999999999997,0,0.020153393984590151,2.09904390721,3.45874372452,20.0154774274,0.773099526534,-3.4691514066101377,3.7806463617040862,21.009999054198488,-18.1724435116,0.63869035243988037,0.20545099811009926,35.845832762104003,0.0,-2.6766737698875103,0.0,,0.15,0.54525999999999997,0,0.017798545124299792,2.09940991391,3.7184700467,9.55284149945,1.20308968002,-3.891274875475375,3.9099790335605746,21.269429189436643,-17.9130133763,-0.033108126372098923,0.19740990273810666,35.845862097519834,0.0,-2.6766647959198413,0.0,,0.15,0.54525999999999997,0,0.013291826854502808
