ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
100014,2.588197847,27.13942632,44.872623,4.051444881,21.05772413,-0.3162968,22.93743166,-18.190887,0.8776689172,0.06136658321,353.2934712,0,-1.235305831,0,24547.81186,0.357,,0,0.1759120033,2.113077758,27.28786027,88.083297,2.907519937,21.1743208,-0.2047721454,21.70247707,-19.42584158,0.7326393723,0.08909466228,353.2934631,0,-1.235298092,0,24547.8355,0.357,,0,0.0736690419,1.760340614,27.24793824,151.237359,2.215665033,21.14435033,-0.03111524792,20.35124,-20.77707866,0.4650579691,0.1319613182,353.2934652,0,-1.235286036,0,24547.82031,0.357,,0,0.02681172934,1.765758509,27.24025103,152.899308,2.202968795,21.13838659,-0.030205845,19.62662,-21.50169866,0.3015631735,0.0546630538,353.2934656,0,-1.235285973,0,,0.357,,0,0.01546397469
100090,1.222474026,2.880422115,160.0385272,0.227689951,-3.00977088,-2.350183092,20.05387823,-19.43429999,0.2531695962,0.4290607042,131.8282592,0,43.40794766,0,,0.172,0.157844,0.9537366548,0.005578568787,1.175133872,2.833604495,165.1643163,0.2204860519,-3.032083812,-2.217727215,19.4670524,-20.02112582,0.2701383829,0.4499826552,131.8282615,0,43.40795683,0,,0.172,0.157844,0.9551724138,0.003210750914,1.159648504,2.799606038,171.4291697,0.21382307,-2.93045835,-2.277654625,19.15192684,-20.33625138,0.234855026,0.4747469892,131.8282517,0,43.40795278,0,,0.172,0.157844,0.9634551495,0.002288824376,1.178998069,2.768229503,148.0783525,0.2274868547,-2.932909947,-2.205961323,18.96292579,-20.52525244,0.2342348397,0.4980136186,131.828252,0,43.40795775,0,,0.172,0.157844,0.9538461538,0.001997722532
370066,0.6604388687,8.271475979,148.4362516,0.6789112785,-17.4447778,-8.673178788,18.94537049,-19.05212215,-0.3812461197,0.06859193965,130.3502432,0,43.05383761,0,425649.9527,0.088,0.066673,0,0.01344559891,0.6630768925,8.287795252,162.3239689,0.6505005782,-17.50111843,-8.646039452,18.61887454,-19.3786181,-0.5279720426,0.08544440985,130.3502486,0,43.0538395,0,425649.9615,0.088,0.066673,0,0.01060829613,0.6690737297,8.270041021,178.3760058,0.619212117,-17.44844036,-8.658202324,18.28632908,-19.71116357,-0.4158335626,0.09566024469,130.3502436,0,43.05383865,0,425649.9516,0.088,0.066673,0,0.008212340171,0.7194581172,8.316739646,145.9112121,0.6885076557,-17.59658468,-8.606338975,18.14290577,-19.85458687,-0.5679758787,0.1011910928,130.3502577,0,43.05384228,0,,0.088,0.066673,0,0.007602795676
370356,0.1973767285,11.34627,132.4346131,0.9859442543,14.51985513,86.0789396,16.37890777,-18.85385306,1.567295074,0.4199534222,183.4038136,0,46.48942098,0,480292.9251,0.025,,0,0.03046003236,0.1871039188,11.28380767,152.3631911,0.9141461727,15.13338276,85.48509221,15.73747559,-19.49528523,1.547029495,0.4023106864,183.4037529,0,46.4893789,0,480293.0884,0.025,,0,0.01872909604,0.1845697453,11.2576112,172.0382248,0.8582894396,15.5583553,85.20382561,15.43467644,-19.79808438,1.544425964,0.3694079416,183.4037107,0,46.48935878,0,480293.1691,0.025,,0.07830615052,0.01496047953,0.1940047923,11.48635632,145.2639521,0.9530229449,16.19180937,86.87650307,15.15322919,-20.07953163,1.568588853,0.3952864877,183.4036434,0,46.48947399,0,,0.025,,0,0.01218461959
310238,1.991140221,3.0144743,129.4318166,0.2649665569,1.013499763,2.533775807,21.53798592,-19.07551529,1.007209063,0.2661844872,35.52672127,35.52665833,-3.233115745,-3.233038889,0.3573743812,0.284,0.345162,0.820754717,0.01105816671,1.943563066,3.20088948,158.7371336,0.2540571444,0.9525593453,2.736674953,20.68179958,-19.93170162,1.007592797,0.3187000935,35.52672551,35.52665833,-3.23310166,-3.233038889,0.3307027187,0.284,0.345162,0.8384615385,0.005300663375,1.708893773,3.330197443,192.9266701,0.2397584095,1.023013923,2.835898507,20.91910381,-19.69439739,0.9780664444,0.3312819883,35.52672061,35.52665833,-3.233094771,-3.233038889,0.3009659281,0.284,0.345162,0.8417721519,0.005350244022,1.829236673,3.316605723,144.0844751,0.276302778,0.9160256196,2.85932441,20.15143263,-20.46206857,1.041352391,0.2944085679,35.52672805,35.52665833,-3.233093147,-3.233038889,0.3177289086,0.284,0.345162,0.813559322,0.002876118907
300179,1.345891624,1.553441691,106.9645905,0.1502017318,-1.957828326,-0.2718257069,20.61457781,-18.98770682,0.911437571,0.04389401837,351.1421234,0,0.2269811406,0,,0.181,0.257214,0.9075144509,0.004606896362,1.256172334,1.569237132,144.0621364,0.1307415564,-1.988396327,-0.181780488,19.75060484,-19.85167979,1.106655717,0.04009462614,351.1421255,0,0.2269873918,0,,0.181,0.257214,0.9184549356,0.002448613763,1.224848529,1.548276193,169.412126,0.1189532164,-1.962867088,-0.1676693461,19.83057395,-19.77171068,0.9420751929,0.03260169731,351.1421237,0,0.2269883713,0,,0.181,0.257214,0.9270072993,0.002344892837,1.233256085,1.576310562,143.4438439,0.1316136181,-1.992562475,-0.2291698762,19.2286613,-20.37362333,0.9768808484,0.05626540943,351.1421258,0,0.226984102,0,,0.181,0.257214,0.9051724138,0.001536923208
140103,1.083958025,4.471910935,184.844672,0.328919542,-1.176720397,6.720287032,19.51135353,-19.59545939,1.229718208,0.2760314931,130.2990768,0,43.38142518,0,,0.145,0.078747,0.7744186047,0.005740899234,1.034967309,4.671240279,193.8719699,0.3354862271,-0.7580709321,7.086191486,19.21238821,-19.89442471,1.092693925,0.3119292784,130.2990367,0,43.38145048,0,,0.145,0.078747,0.8048780488,0.004787188022,0.93305488,5.092212276,228.2616763,0.3370466371,-0.1913036914,7.766492402,19.03775053,-20.0690624,0.9483682513,0.4389762463,130.2989823,0,43.38149757,0,424940.9266,0.145,0.078747,0.8436911488,0.004506637346,1.166745374,4.473448234,141.857539,0.3755918895,-1.20299951,6.718015624,18.87381053,-20.2330024,1.341707945,0.2601022192,130.2990793,0,43.38142503,0,,0.145,0.078747,0.7303030303,0.003475081153
490007,0.3906108383,3.32636,137.711463,0.2834550531,-7.496455859,-9.707473653,17.67081615,-19.24957462,-1.309213758,0.0424241508,184.2685838,184.2685875,46.62680581,46.62694444,0.4991797164,0.054,0.072797,0.7724358974,0.004704502458,0.3877510556,3.218215353,144.7000255,0.2675351184,-7.599925234,-9.113198295,17.3070893,-19.61330147,-1.387024164,0.04616228043,184.2685937,184.2685875,46.62684714,46.62694444,0.3506430528,0.054,0.072797,0.8256227758,0.003563808104,0.384577335,3.235835843,168.3140104,0.2494171701,-7.501766193,-9.277874391,17.05721578,-19.86317499,-1.185504436,0.0441626442,184.2685839,184.2685875,46.62683564,46.62694444,0.3917999034,0.054,0.072797,0.8295454545,0.002925534915,0.4019938923,3.195448204,141.31609,0.2688041541,-7.597152365,-9.005956529,17.01302346,-19.90736731,-1.182676315,0.04499587939,184.2685933,184.2685875,46.62685458,46.62694444,0.3238276031,0.054,0.072797,0.7912545549,0.002825576654
110430,4.285990484,190.6543369,73.109893,22.29762538,-83.90909586,-104.2480371,22.22285818,-19.27091409,-0.409188062,0.1837830823,132.2575585,0,44.85832843,0,,0.42,0.407427,0,0.9874783942,3.525790667,190.517209,180.7439021,14.17106153,-84.27794413,-103.826218,21.21134476,-20.28242752,-0.858872354,0.05320071378,132.2575954,0,44.85835719,0,426487.3119,0.42,0.407427,0,0.8683777234,3.343872622,190.3629507,221.3605094,12.79476622,-84.04375643,-103.8766032,20.99556323,-20.49820905,-0.846668303,0.08783696748,132.2575724,0,44.85835402,0,426487.2686,0.42,0.407427,0,0.8205839825,3.54890987,190.520177,140.1272949,16.09457849,-84.2326885,-103.8656095,20.81829734,-20.67547494,-0.6760361195,0.06650324535,132.2575909,0,44.85835452,0,426487.3074,0.42,0.407427,0,0.7774311383
120333,1.742062862,3.19702561,134.8938804,0.2752643642,2.407651121,-2.212437593,21.12722367,-19.10779738,-0.4088824093,0.567522492,162.3812143,0,56.71815869,0,,0.24,0.199647,0.9503546099,0.01312616655,1.735716441,3.111213821,153.07107,0.2514683316,2.39518802,-2.094841018,20.52020547,-19.71481558,-0.3826205432,0.5687373412,162.381216,0,56.71816685,0,,0.24,0.199647,0.9125,0.007019814482,1.551393821,3.002705761,182.7285898,0.2221311812,2.310444104,-2.023161823,20.25700656,-19.97801449,-0.4095530808,0.5821541669,162.3812268,0,56.71817178,0,,0.24,0.199647,0.9842931937,0.004945675364,1.644043551,3.059857818,138.7206572,0.2597949339,2.39263148,-2.017175426,19.98681165,-20.2482094,-0.426410526,0.5963888492,162.3812164,0,56.71817224,0,,0.24,0.199647,0.9793103448,0.003737027283
150507,0.5502849878,3.908147349,144.6074928,0.3249941409,10.90040219,0.09908642142,18.68321166,-18.90130751,-0.1490005553,0.6125498832,162.2026215,0,57.79334064,0,433783.2182,0.073,0.049555,0.9413333333,0.01249981043,0.5583592669,4.46933123,153.0911323,0.3612164537,12.46605362,-0.04641172141,18.33532579,-19.24919338,-0.1791326702,0.6008737227,162.2024174,0,57.79333099,0,433783.1118,0.073,0.049555,0.8690176322,0.01063536103,0.5382432845,4.669732909,190.7533504,0.3381083948,13.01851496,-0.414380693,18.09888522,-19.48563395,-0.2166998088,0.5614213885,162.2023452,0,57.7933056,0,433783.1481,0.073,0.049555,0.9049865229,0.009258758407,0.584538417,4.835934161,138.5661131,0.4108202686,13.48783195,-0.1521942661,17.94859799,-19.63592118,-0.1967771798,0.6228025849,162.2022842,0,57.79332395,0,,0.073,,0.853432282,0.008121312116
90037,1.053372286,1.639063947,111.3366745,0.1553376658,1.058627192,-2.265532228,20.0233456,-19.08346733,-1.101736307,0.04121926917,130.0158878,0,43.42129221,0,,0.145,0.177836,0.8648648649,0.003248707478,0.9939954413,1.58101715,134.5497264,0.1362997852,1.010996511,-2.19000878,19.23343519,-19.87337773,-1.136164427,0.05710085145,130.0158923,0,43.42129748,0,,0.145,0.177836,0.8945686901,0.001595057595,0.9468571719,1.565481266,162.0614915,0.1229724878,0.9600269003,-2.186964877,18.96797055,-20.13884237,-1.366056085,0.0514009133,130.0158972,0,43.42129771,0,,0.145,0.177836,0.9124668435,0.001167251703,0.9829617981,1.578302788,135.8393403,0.1354183574,1.034479522,-2.17442948,18.65915548,-20.44765744,-0.9395326972,0.0496107439,130.0158901,0,43.42129855,0,,0.145,0.177836,0.8924050633,0.0009619241838
530085,3.654238061,9.345742252,76.08793195,1.071410527,-4.611352358,-2.268544867,23.34599325,-19.22909711,0.07432550937,0.3779197372,333.1813785,333.1812583,-0.0855797449,-0.08549166667,0.5363856322,0.682,,0,0.03031590661,4.155288672,8.091996669,129.0186672,0.7124090367,-3.98037343,-1.989134523,22.24871355,-20.32637682,0.1405177712,0.4286634267,333.1813347,333.1812583,-0.08556034318,-0.08549166667,0.3697341126,0.682,,0.1025641026,0.01534673522,3.67981626,8.78219613,175.3330606,0.6632407854,-4.336466402,-2.125282774,21.84357998,-20.73151039,0.3238437772,0.3813215856,333.1813594,333.1812583,-0.08556979712,-0.08549166667,0.4599467664,0.682,,0.3396226415,0.01065522596,3.441814382,8.339856617,135.6350091,0.7160983674,-4.134067979,-1.98522636,21.62621455,-20.94887582,0.2516196072,0.3108444452,333.1813454,333.1812583,-0.08556007204,-0.08549166667,0.3985212594,0.682,,0.3658536585,0.007601045015
370566,0.5244336133,0.3227860242,108.3609386,0.0310083276,0.6014758654,0.7011489242,18.24087805,-19.2823414,1.141646385,0.2807405421,159.9850093,0,58.41496413,0,,0.071,0.077277,0.9954904171,0.002420607282,0.5236732027,0.3719795634,123.0208175,0.03353742975,0.7189005815,0.7851836361,17.73124752,-19.79197192,1.147096753,0.2735099791,159.9849934,0,58.41496973,0,,0.071,0.077277,0.9841112214,0.001680969819,0.5098791391,0.3635226955,145.3771329,0.03014973368,0.6917668534,0.7770709603,17.48194026,-20.04127918,1.113433719,0.2637663169,159.9849971,0,58.41496922,0,,0.071,0.077277,0.987394958,0.001381159563,0.5283106441,0.378735235,135.3595489,0.03255301824,0.7569978905,0.7757808269,17.23687659,-20.28634286,1.125721216,0.2639729623,159.9849884,0,58.414969,0,,0.071,0.077277,0.9900722022,0.00118920758
480058,0.2611638309,2.727223742,150.2676084,0.2224785175,10.59621061,12.30122385,16.75854658,-19.0547343,0.4811107814,0.6563996879,184.3121074,184.3118875,46.72764772,46.7277,0.5742587562,0.0326,0.035676,0.8933333333,0.007370406324,0.2552593646,2.786562518,147.3610237,0.2295500946,10.77140628,12.61634481,16.20201946,-19.61126142,0.4828670621,0.6439774577,184.3120893,184.3118875,46.7276695,46.7277,0.510020269,0.0326,0.035676,0.8893144389,0.004092530924,0.2548251665,2.977908078,170.1057547,0.228324116,12.27498776,12.79107635,15.98141104,-19.83186984,0.4926109314,0.631760475,184.3119369,184.3118875,46.72768072,46.7277,0.1402159576,0.0326,0.035676,0.9029528865,0.003451218871,0.261186919,3.050502818,135.2831765,0.2622705546,12.70530949,12.97582873,16.06623909,-19.74704179,0.5016362667,0.6401817598,184.3118931,184.3118875,46.72769329,46.7277,0.02786183448,0.0326,0.035676,0.8740091781,0.003508895651
370329,3.479292871,5.697154883,82.16503783,0.6285133352,3.663437395,-0.6477534725,22.85675356,-18.92257327,-0.5797836781,0.2012326325,151.3086331,151.3085417,1.700627427,1.700694444,0.40795135,0.477,0.610937,0,0.02007234269,3.148336771,5.861267103,122.0737705,0.5304938256,3.726573076,-0.8725998817,22.04306896,-19.73625787,-0.2399044931,0.2200908278,151.3086287,151.3085417,1.700611821,1.700694444,0.4318902353,0.477,0.610937,0,0.009931733459,2.926753055,5.131321808,173.7203657,0.389317463,3.258242705,-0.7817673679,21.59115587,-20.18817095,-0.08889292181,0.2105933829,151.3086612,151.3085417,1.700618104,1.700694444,0.5104693657,0.477,0.610937,0.3108108108,0.007024032774,2.932120586,5.097600336,133.811633,0.4406754405,3.231443563,-0.7987215257,21.46926513,-20.31006169,-0.22267057,0.3289928225,151.3086631,151.3085417,1.700616926,1.700694444,0.5183926229,0.477,0.610937,0.298245614,0.00632944324
580276,3.150341032,2.333288126,60.60509936,0.2997186634,0.868385549,-1.658648254,22.19814793,-18.81374337,-0.8022098541,0.1296704089,53.52131914,53.52125,-28.80781536,-28.80775,0.3208329227,0.339,,0.6666666667,0.01337808033,2.53735122,2.284431509,132.0880371,0.1987679683,0.7397154961,-1.677156353,20.99894869,-20.01294261,-0.2835867405,0.1661906166,53.52132934,53.52125,-28.80781661,-28.80775,0.3466246379,0.339,,0.8588235294,0.003927971321,2.413124788,2.316232976,174.0454135,0.1755702586,0.8035285303,-1.675868956,20.44857681,-20.56331449,-0.3176583648,0.1866359431,53.52132429,53.52125,-28.80781654,-28.80775,0.3350988797,0.339,,0.9107142857,0.002143918995,2.334744942,2.418769116,132.0880371,0.210456659,0.7225299835,-1.801339831,20.11498494,-20.89690635,-0.1958177239,0.1971877671,53.52133074,53.52125,-28.80782523,-28.80775,0.3717677474,0.339,,0.8588235294,0.001507305791
190299,0.5216770328,4.16642211,196.7905262,0.2970032309,-9.545907775,5.610335139,17.97147002,-19.73082818,-1.28263855,0.1105722211,332.9498919,0,1.150653583,0,97461.81321,0.077,0.066229,0.8459323254,0.005326456814,0.5408619123,4.276685753,204.8661633,0.2987942411,-9.662874485,5.983570978,17.67431074,-20.02798745,-1.260947466,0.1108629731,332.9499,0,1.150679494,0,97461.78767,0.077,0.066229,0.8430152144,0.004385108265,0.5217909196,4.234153497,220.7340819,0.2849914958,-9.537081361,5.971733596,17.42605192,-20.27624628,-1.252004743,0.1031450758,332.9498913,0,1.15067867,0,97461.81897,0.077,0.066229,0.8498074454,0.003453964452,0.6224000271,3.974303802,131.6187177,0.3464194234,-9.22241677,5.148042695,17.37943224,-20.32286595,-0.3939526975,0.06409773007,332.9498694,0,1.150621483,0,,0.077,0.066229,0.7556512379,0.003068772043
590123,3.902332962,126.6997345,112.3125582,11.95532936,15.51347976,-75.96746988,21.73015747,-20.79542288,0.8539033532,0.4883610008,150.5340565,0,3.650012074,0,,0.54,0.558445,0,0.6374860207,3.902332962,126.6997345,112.3125582,11.95532936,15.51347976,-75.96746988,21.68322003,-20.37355852,0.8539033532,0.4883610008,150.5340565,0,3.650012074,0,,0.54,0.558445,0,0.6243661566,3.439839498,127.3074514,173.8170544,9.656230655,15.08832281,-76.43210765,21.13389843,-20.92288012,0.8993319273,0.3994638366,150.5340861,0,3.649979813,0,541184.5125,0.54,0.558445,0,0.4779699904,3.742770081,126.5575836,131.0313179,11.05606593,15.23202489,-75.9356522,21.03671195,-21.0200666,0.8341969252,0.2852362882,150.5340761,0,3.650014271,0,541184.463,0.54,0.558445,0,0.4492349852
120067,2.699503472,1.431372869,104.1546948,0.1402533864,-0.002560049025,-1.00186079,22.28141104,-19.22303319,-0.5729980469,0.005672457779,164.0876795,0,57.66537492,0,,0.422,,0,0.00825569733,2.359212714,1.324010247,120.4926861,0.120617689,-0.1451395843,-0.9153055795,21.35639159,-20.14805264,1.411559582,0.03954891674,164.0876983,0,57.66538061,0,,0.422,,0,0.00250651165,2.173127337,1.411970001,153.1686688,0.1140881403,-0.04393106608,-0.9873126681,20.95001335,-20.55443088,0.4048183858,0.01313341779,164.0876849,0,57.66537584,0,,0.422,,0,0.00175186413,2.223860773,1.294563864,128.6616818,0.1141297506,-0.02080191729,-0.9058709044,20.65134116,-20.85310307,-0.9912665486,0.05672188126,164.0876823,0,57.66538154,0,,0.422,,0,0.001274496643
360145,2.176964384,1.689175277,98.37251979,0.1703090861,-0.6540656122,-1.891412478,20.65255671,-19.15078176,-0.032955423,0.07988628853,163.6687149,163.6685958,59.01885922,59.01892472,0.3229116643,0.198,0.239598,0.9565217391,0.01056139257,2.299518521,1.757671995,117.6193171,0.1620684604,-0.576588871,-2.001075358,19.82168732,-19.98165116,0.04921440035,0.09329792148,163.6687041,163.6685958,59.01885176,59.01892472,0.3304894904,0.198,0.239598,0.9818181818,0.007848379625,2.403398346,1.655728179,139.0046475,0.1404346834,-0.5931838837,-1.869859542,19.60843746,-20.19490102,-0.3420211673,0.09552444973,163.6687068,163.6685958,59.01886083,59.01892472,0.3084734702,0.198,0.239598,0.9794871795,0.01304495194,2.508203441,1.762657605,122.6092276,0.1591865538,-0.6499685109,-1.984657573,19.13277984,-20.67055864,-0.07350385934,0.1090575232,163.668714,163.6685958,59.01885276,59.01892472,0.3392196003,0.198,0.239598,0.9709302326,0.01410044143
580312,3.373573776,2.077914014,46.53040097,0.3046205337,1.243926042,-0.8250104635,23.13322028,-18.27327248,-1.536505938,0.06356803535,35.25327578,35.25323333,-4.81716276,-4.817091389,0.2986641698,0.404,0.378867,0.7916666667,0.01663468901,2.326950514,1.731314971,112.448469,0.1632673377,0.9226371485,-0.833946351,21.81464527,-19.59184749,0.2778815329,0.1266864743,35.25329816,35.25323333,-4.817163401,-4.817091389,0.3482752578,0.404,0.378867,0.9482758621,0.004726438088,2.206232914,1.657876083,147.3462697,0.1365785487,0.9164796296,-0.7604966924,21.11189523,-20.29459753,0.2341849804,0.1526488175,35.2532986,35.25323333,-4.817158302,-4.817091389,0.3359157645,0.404,0.378867,0.9605263158,0.002368723251,2.37805476,1.643500546,122.1423025,0.1487088453,0.884789134,-0.7816325397,20.79284043,-20.61365233,0.1413527131,0.1531016238,35.2533008,35.25323333,-4.817159771,-4.817091389,0.3452331621,0.404,0.378867,0.9523809524,0.001826180759
480154,1.093207856,1.52967484,107.9661833,0.1472160799,1.505074738,-1.714593635,20.02193671,-19.14558034,-0.05917749926,0.2135983458,151.0706203,151.0705417,2.597272713,2.597333333,0.3572825947,0.149,0.135254,0.925,0.003372815496,1.066955964,1.566369684,136.7571655,0.1339427538,1.542811351,-1.754291084,19.40122306,-19.76629399,0.008870855905,0.205629645,151.0706177,151.0705417,2.597269959,2.597333333,0.356126129,0.149,0.135254,0.9440789474,0.002203291426,0.9979522156,1.581087507,150.7027975,0.1287938869,1.52441996,-1.799155341,19.0125849,-20.15493215,-0.1006723046,0.2354700306,151.070619,151.0705417,2.597266843,2.597333333,0.3668792841,0.149,0.135254,0.9402985075,0.001501978884,1.050985134,1.711189692,121.4619562,0.1552665917,1.733323779,-1.87331566,18.88039521,-20.28712184,-0.04710905254,0.2301824187,151.0706045,151.0705417,2.597261706,2.597333333,0.3427591557,0.149,0.135254,0.9333333333,0.001433910393
350092,1.088926877,4.297257766,69.68955028,0.5147632974,-8.051854125,5.293598803,19.24659212,-18.87323371,-0.7830507755,0.4972914196,149.507388,0,0.720967413,0,538198.8697,0.093,0.078665,0.3771428571,0.01719939411,0.9701292303,4.517829076,141.1711176,0.3802391844,-8.228603009,5.909689465,18.61672588,-19.50309995,-0.7377368212,0.410780509,149.5074003,0,0.7210101683,0,538198.9105,0.093,0.078665,0.6770098731,0.01232144365,0.8152663365,4.447663561,173.0291977,0.3381210672,-8.024837941,5.922329296,18.34072149,-19.77910434,-0.7532282472,0.3467943128,149.5073861,0,0.7210110439,0,538198.8595,0.093,0.078665,0.7905638665,0.008589830463,0.9584737887,4.318602268,119.2686875,0.3954394456,-7.649645968,5.938632044,18.25451367,-19.86531216,-0.7367076278,0.3992191363,149.5073601,0,0.7210121724,0,,0.093,0.078665,0.6293823038,0.007770774702
560033,0.6642408387,4.451739351,106.1611149,0.4320629168,-8.16606079,-7.450750196,19.39072576,-18.47738254,0.7823608518,0.4166550962,353.5992044,0,-0.683592121,0,23173.35871,0.083,0.171111,0.7400611621,0.009440017415,0.6630888328,4.487069711,128.0751064,0.396488371,-8.1959977,-7.547905843,18.64218687,-19.22592143,0.8642609119,0.3724390157,353.5992065,0,-0.6835988655,0,23173.35383,0.083,0.171111,0.8288973384,0.005731800577,0.6315722456,4.411304867,146.2556032,0.3647630316,-8.017444889,-7.463813094,18.19063857,-19.67746973,0.8719559312,0.3468544909,353.5991941,0,-0.6835930306,0,23173.39598,0.083,0.171111,0.8501664817,0.003658619412,0.637227371,4.454986018,118.8225322,0.4086927594,-8.11066495,-7.522843673,18.09972541,-19.76838289,0.8332957029,0.4072774259,353.5992006,0,-0.6835971271,0,,0.083,0.171111,0.8101092896,0.00338896151
