ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/area (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/area (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/area (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/area (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6 
370469,0.454548777248,10.6407405365,640.257707915,0.0166194649513,19.598268815176056,22.310066735206306,16.91009765336141,-20.7509208208,0.4103547930717468,0.3469705044693515,161.36880335166728,161.36872916666667,59.496742665157726,59.49680277777778,0.2553578049272604,0.073,0.073905,0.6122039341629868,0.438890250577,10.6250620548,705.684564636,0.0150563900463,19.560030523160947,22.285418800499713,16.216481609043935,-21.4445368651,0.3991873562335968,0.34573141585584377,161.368808608636,161.36872916666667,59.496740976498856,59.49680277777778,0.26565461205057306,0.073,0.073905,0.5188490256783828,0.442852400624,10.595059601,765.584201634,0.0138391826508,19.441865016315234,22.27760014956391,15.829359611305952,-21.8316588628,0.4083223342895508,0.3450160575794995,161.3688247780138,161.36872916666667,59.496740501515106,59.49680277777778,0.2842312851372777,0.073,0.073905,0.8432096692966258,0.442609193809,10.6400647921,687.946045525,0.0154664233646,19.492483811190937,22.400101767625642,15.59319237056086,-22.0678261036,0.3881876766681671,0.3431719356046068,161.36881771916225,161.36872916666667,59.49674897403722,59.49680277777778,0.25238985048722506,0.073,0.073905,0.5157855408182328
370498,2.1364658687,3.80260747054,26.9045565439,0.141336931696,-3.4073151047728487,-1.3540046998385122,24.19788423527203,-16.4679613596,0.07018232345581055,0.08052380936513404,186.26666834370846,186.26651249999998,46.80606051861724,46.80606833333333,0.38504234267127885,0.26,,0.07692307692307693,2.1364658687,3.80260747054,26.9045565439,0.141336931696,-3.4073151047728487,-1.3540046998385122,24.183553996482843,-16.4822915983,0.07018232345581055,0.08052380936513404,186.26666834370846,186.26651249999998,46.80606051861724,46.80606833333333,0.38504234267127885,0.26,,0.45454545454545453,2.1364658687,3.80260747054,26.9045565439,0.141336931696,-3.4073151047728487,-1.3540046998385122,25.018544396067508,-15.6473011988,0.07018232345581055,0.08052380936513404,186.26666834370846,186.26651249999998,46.80606051861724,46.80606833333333,0.38504234267127885,0.26,,0.023809523809523808,2.1364658687,3.80260747054,26.9045565439,0.141336931696,-3.4073151047728487,-1.3540046998385122,24.896863015272995,-15.7689825795,0.07018232345581055,0.08052380936513404,186.26666834370846,186.26651249999998,46.80606051861724,46.80606833333333,0.38504234267127885,0.26,,0.42168674698795183
370519,0.678204122939,3.01820746422,368.498394149,0.00819055798381,-1.7649856011574059,-5.709995658012673,18.37704692490096,-20.1640258698,-0.09134459495544434,0.5362519677769473,149.79777679092456,149.7976958333333,1.1435675072506493,1.1436472222222223,0.40897643923415095,0.107,0.071957,0.057439446366782006,,,,,,,,,,,,,,,,,,,0.681384400747,2.98705296661,453.222401668,0.00659070018519,-1.7900234823006542,-5.637496476397757,17.40570440655365,-21.1353683881,-0.09311039000749588,0.5172667361880087,149.79777852901333,149.7976958333333,1.1435725402958379,1.1436472222222223,0.4010930197626383,0.107,0.071957,0.0,0.707985479292,2.98898539177,402.439035715,0.00742717561296,-1.8549588566807529,-5.620484100230868,17.32888202097741,-21.2121907737,-0.09606494009494781,0.5282084506691944,149.7977830383299,149.7976958333333,1.1435737216194943,1.1436472222222223,0.41052662428135456,0.107,0.071957,0.0
370563,2.59221078976,22.3212480435,58.3976151651,0.382228760205,-26.75724247147967,8.336759916059378,20.321388549355873,-19.5010722556,-0.255621075630188,0.2432451657009198,150.95370992514586,150.95207499999998,2.6465912890726218,2.646275,5.988695460157151,0.184,0.230084,0.989247311827957,3.31312958149,22.2256587483,97.7525297328,0.227366583853,-26.60985983116757,8.405613268323236,18.361183728902283,-21.4612770761,-0.051059577614068985,0.33915414709448544,150.9536996855163,150.95207499999998,2.646596077467582,2.646275,5.955869393238048,0.184,0.230084,0.9935483870967742,3.54187842706,22.2187757531,107.273880031,0.207121955005,-26.539507087114117,8.597195577892222,17.94701662592235,-21.875444179,-0.0381801538169384,0.4145038890108015,150.95369480470274,150.95207499999998,2.646609382898013,2.646275,5.948160436406844,0.184,0.230084,0.9941176470588236,2.93275847442,22.2657203554,100.291556479,0.22200991925,-26.61343228574934,8.560048312366689,17.640999541324334,-22.1814612636,0.11879294365644455,0.2895880469191028,150.95369994065067,150.95207499999998,2.646606799795886,2.646275,5.964379831256343,0.184,0.230084,0.9937106918238994
370566,0.486868471268,0.327678759764,155.150385523,0.00211200738342,0.5902469110255453,0.7287323766304183,18.361079669216544,-19.2366134543,1.1394944190979004,0.2758552234493107,159.98501070112482,0.0,58.41496606567718,0.0,,0.071,0.077277,0.996066089693155,0.485748125109,0.362560093371,183.370652496,0.0019771980327,0.6945362881954793,0.7708937941328031,17.89483677924528,-19.7028563443,1.1181535720825195,0.2600452317896418,159.9849967239914,0.0,58.41496878383412,0.0,,0.071,0.077277,0.988681757656458,0.481593471622,0.339665876,215.378054864,0.00157706817538,0.6582868211919646,0.7152895321688959,17.6126198001934,-19.9850733234,1.1038745641708374,0.26555756940444775,159.98500173758214,0.0,58.41496499703426,0.0,,0.071,0.077277,0.9909297052154195,0.494889481332,0.355173838108,198.885691048,0.00178581896081,0.6598648126802118,0.7731794167463448,17.418046609270085,-20.1796465143,1.1177963018417358,0.2594106002923804,159.98500130890963,0.0,58.414969011598785,0.0,,0.071,0.077277,0.992633517495396
370589,1.75194914612,4.45873628908,188.771252576,0.0236197844123,-3.4643672204857836,1.6592523938681438,22.204157844532777,-18.8588923968,0.6545352935791016,0.31420840316966536,149.10844916739393,149.10841666666667,3.4548653821912683,3.4549166666666666,0.218462720135108,0.305,0.357865,0.05673758865248227,1.64289377341,4.57606381492,423.386952206,0.0108082306058,-3.6119819520189367,1.5796927097939744,20.946721888492043,-20.1163283529,0.597841203212738,0.21250881622170503,149.1084594354406,149.10841666666667,3.4548598701399444,3.4549166666666666,0.2557867943347307,0.305,0.357865,0.7142857142857143,1.65524116162,4.7044362917,600.022909973,0.00784042777952,-3.880842567878716,1.1686916971745234,20.00173570283438,-21.0613145385,0.5074886679649353,0.27941653286362234,149.1084781483762,149.10841666666667,3.4548313630443435,3.4549166666666666,0.378308125363013,0.305,0.357865,0.8452914798206278,,,,,,,,,,,,,,,,,,
370595,1.51153362942,1.20569256765,58.2185677669,0.0207097600284,-0.9640949807766077,-1.2016984585280994,20.069698148992046,-19.6998922737,-0.8239187598228455,0.06991047209234857,150.4977127615986,150.49820833333334,1.3250637800960565,1.3237222222222222,5.148425029200885,0.18,,0.49814126394052044,1.51153362942,1.20569256765,58.2185677669,0.0207097600284,-0.9640949807766077,-1.2016984585280994,20.02090175228779,-19.7486886704,-0.8239187598228455,0.06991047209234857,150.4977127615986,150.49820833333334,1.3250637800960565,1.3237222222222222,5.148425029200885,0.18,,0.0,1.51153362942,1.20569256765,58.2185677669,0.0207097600284,-0.9640949807766077,-1.2016984585280994,20.873782938803146,-18.8958074839,-0.8239187598228455,0.06991047209234857,150.4977127615986,150.49820833333334,1.3250637800960565,1.3237222222222222,5.148425029200885,0.18,,0.9791666666666666,1.07060765373,19.0865091355,781.967289164,0.0244083216778,-9.242339907594072,-22.569744194658867,17.942292058134598,-21.8272983646,-0.3464046120643616,0.20299775276135434,150.49828718759576,150.49820833333334,1.3235801751571337,1.3237222222222222,0.5848426357301565,0.18,0.158704,0.07439310884886452
380012,1.05025312817,10.9555448236,718.231717946,0.0152534962601,-2.274869026716246,14.699325012059575,19.140325001330478,-20.449570969,-1.1989319324493408,0.10960997878548562,150.5890917017573,150.58895833333332,1.1502870237201965,1.1502777777777777,0.48118219671790946,0.167,0.129839,0.7129909365558912,1.00973314313,10.7734021287,790.977787639,0.013620359885,-1.6680818273888178,14.53171462968848,18.607996388712575,-20.9818995816,-0.7067440748214722,0.10048514210630755,150.58904956219496,150.58895833333332,1.1502753973264692,1.1502777777777777,0.3284695263140731,0.167,0.129839,0.6323731138545954,1.06442458619,10.8257649857,897.925367711,0.0120564195811,-1.4720585008655291,14.624375952706487,18.269985717523408,-21.3199102528,-0.6191377639770508,0.09176527676798463,150.58903595298253,150.58895833333332,1.1502818324498736,1.1502777777777777,0.2797554954919699,0.167,0.129839,0.6229607250755287,1.02695337074,10.9047678107,719.860361297,0.0151484487783,-1.5644477737764078,14.722635516315279,18.176562011746313,-21.4133339586,-0.5810779929161072,0.12333802653975556,150.58904237113566,150.58895833333332,1.1502886520564148,1.1502777777777777,0.3049978984670047,0.167,0.129839,0.4031650339110776
380014,0.669984009933,7.33648718742,310.480993941,0.0236294244433,-13.721286286679131,-5.795733838407301,18.730642423544797,-19.7443850692,-0.04279227554798126,0.33037552025099537,149.20416951925043,0.0,1.02892018538439,0.0,,0.104,0.123479,0.70078125,0.667042410208,7.34549685446,345.680168391,0.0212494019794,-13.735350406287907,-5.809441734577618,18.238060886510397,-20.2369666063,-0.06750384718179703,0.3182685519750814,149.20417049619803,0.0,1.028919234180075,0.0,,0.104,0.123479,0.7656140350877193,0.671341641983,7.32008424304,370.198214042,0.0197734185779,-13.699341876849033,-5.76206198970911,17.93638262410346,-20.5386448687,-0.04923427850008011,0.3280101296161546,149.20416799445292,0.0,1.0289225221251201,0.0,,0.104,0.123479,0.7568807339449541,0.641392009184,7.37996801521,304.169417833,0.0242626890889,-13.766547051996582,-5.914702868969243,17.77820836325774,-20.6968191295,-0.0779925286769867,0.33288630535089025,149.2041726660077,0.0,1.0289119286772304,0.0,,0.104,0.123479,0.6467304625199362
380040,2.94269087143,2.16305667693,49.5036736529,0.0436948718614,-0.2476340546482163,-1.1647430727737458,23.789622924640366,-19.3422608874,0.7501211762428284,0.1261242100077241,150.67299217367946,150.67295833333333,2.464941335907626,2.465027777777778,0.33414609021800984,0.68,,0.0,4.54180638045,1.62841251873,26.4019592815,0.0616777149516,-0.6661374636917543,-0.5999235527619646,25.117995085278643,-18.0138887268,0.7144913077354431,0.22168079909953864,150.67302127671306,150.67295833333333,2.464980541261192,2.465027777777778,0.2831401471868407,0.68,,0.0,2.94269087143,2.16305667693,49.5036736529,0.0436948718614,-0.2476340546482163,-1.1647430727737458,24.49798974962673,-18.6338940624,0.7501211762428284,0.1261242100077241,150.67299217367946,150.67295833333333,2.464941335907626,2.465027777777778,0.33414609021800984,0.68,,0.6875,4.54180638045,1.62841251873,26.4019592815,0.0616777149516,-0.6661374636917543,-0.5999235527619646,24.207222848969863,-18.9246609631,0.7144913077354431,0.22168079909953864,150.67302127671306,150.67295833333333,2.464980541261192,2.465027777777778,0.2831401471868407,0.68,,0.7777777777777778
380046,0.601625248734,2.05607681941,95.0149692144,0.0216395041372,-4.527120435893636,1.423919563147038,19.847519517299286,-18.2932748199,0.004558534361422062,0.12973787612009724,149.33532304584773,0.0,3.070246271407343,0.0,,0.09,0.145616,0.8717948717948718,0.641773397765,2.06734203089,103.464917069,0.0199810920401,-4.529886591698855,1.4999636351606682,19.1099309017114,-19.0308634355,-0.08815336972475052,0.15206906719161584,149.33532323581534,0.0,3.0702515507916983,0.0,,0.09,0.145616,0.8804347826086957,0.664210513281,2.08592691048,126.185887969,0.0165305878816,-4.558885677517154,1.5483908546385976,18.594448698789844,-19.5463456384,-0.12066690623760223,0.1488985658380415,149.33532525053238,0.0,3.0702549140421276,0.0,,0.09,0.145616,0.8989598811292719,0.700836978323,2.09148202603,103.089363831,0.020288048624,-4.603625613471522,1.453042055833265,18.461409075823013,-19.6793852614,-0.06354857981204987,0.1669011783000489,149.33532836411374,0.0,3.0702482965005524,0.0,,0.09,0.145616,0.8745454545454545
380056,0.707959305008,6.74788324583,150.31093231,0.0448928307619,12.231916085047914,-6.930159022268455,20.40850965085262,-17.9986465408,-0.12480859458446503,0.5261343447897866,183.68888964403396,0.0,48.31991846141389,0.0,,0.101,0.122113,0.5114854517611026,0.670459754575,6.67492916385,161.146229577,0.0414215658744,11.861839827194473,-7.258942481806358,19.92701897581857,-18.4801372159,-0.029455941170454025,0.48929429071981956,183.68892884421152,0.0,48.31989608429978,0.0,,0.101,0.122113,0.49,0.668956674398,6.71817804563,171.981526845,0.0390633701705,12.088029161033745,-7.056186320871632,19.74942158644952,-18.6577346052,-0.10885860025882721,0.5236096586867953,183.68890488204295,0.0,48.3199098863648,0.0,,0.101,0.122113,0.5555555555555556,0.698125812998,6.66718857386,136.478637925,0.0488515175357,11.923128957694985,-7.126459262313276,19.52064003892419,-18.8865161527,-0.07079261541366577,0.5113945776394115,183.68892221560824,0.0,48.3199052053531,0.0,,0.101,0.122113,0.20067453625632378
380108,1.29984369039,101.271166481,487.439514772,0.207761503554,-89.47056951188182,-61.57669077177533,19.67992168883974,-20.6345045369,0.7805661559104919,0.5999683720832143,185.75353678441405,0.0,45.66530774617637,0.0,,0.0,0.225369,0.0017825311942959,1.35607029179,101.156325354,604.076827235,0.16745605988,-89.38421933082903,-61.484887065895265,18.768975380172503,-21.5454508456,0.7638192176818848,0.5635119776600291,185.7535282955382,0.0,45.66531417317834,0.0,,0.0,0.225369,0.030215827338129497,2.76689792231,44.233889403,233.609422332,0.189349765782,21.247185858502036,16.67753132255089,21.524546936268102,-21.011792228,0.6935856342315674,0.15223445368367639,185.74261351101654,0.0,45.670809908996446,0.0,,0.0,0.542228,0.011363636363636364,3.46850778704,44.6490772518,179.906106853,0.248179886902,21.38832716335716,16.908115072556285,21.01495302218094,-21.5213861421,0.3545728623867035,0.17847093997097863,185.7425997082003,0.0,45.67082600105241,0.0,,0.0,0.542228,0.0
380244,0.632335703271,4.0998061897,602.270012484,0.00680725605577,-0.6077704775539132,-8.301594297785584,17.360328360390717,-21.1146991324,-1.0914500951766968,0.07676364004190483,151.35115003756454,151.35112916666665,2.641159760141706,2.6412388888888887,0.2945853412449373,0.104,0.085757,0.9637389202256245,0.621564126103,4.20744586123,698.642924599,0.00602231227582,-0.48547970933029205,-8.528566541866667,16.804534479929444,-21.6704930128,-1.1433013677597046,0.08551638047324539,151.35114152681544,151.35112916666665,2.6411440127212753,2.6412388888888887,0.3444343350982491,0.104,0.085757,0.9551927752691907,0.632979545647,4.24012622004,766.856497154,0.00552923035245,-0.45229410589408303,-8.596839901574526,16.337504408175832,-22.1375230846,-1.1760172843933105,0.09143706943010821,151.351139216864,151.35112916666665,2.64113927561811,2.6412388888888887,0.36042447231400526,0.104,0.085757,0.9813291139240506,,,,,,,,,,,,,,,,,,
380279,1.03056746242,3.22127771283,145.240005903,0.0221789973968,-1.5630899504980533,-3.807223490290056,21.47654801719676,-18.2930424055,-0.9207114577293396,0.3298568328908016,149.82714204453939,149.8271083333333,2.9346190042578244,2.934705555555556,0.33432728753653734,0.18,0.409451,0.7394957983193278,1.19384507657,3.23221823524,223.681865631,0.0144500682974,-1.7935227648200964,-3.7197664957616325,20.05423064865623,-19.715359774,-1.1025161743164062,0.2789562512274284,149.82715806566452,149.8271083333333,2.934625079105692,2.934705555555556,0.34044811607576464,0.18,0.409451,0.860655737704918,1.1024899315,3.15171593256,269.643892815,0.0116884380345,-1.614169610100305,-3.6890366853650107,19.61733591523757,-20.1522545075,-1.0275726318359375,0.2789556227842942,149.82714559512004,149.8271083333333,2.934627210836341,2.934705555555556,0.3122405261403193,0.18,0.409451,0.891156462585034,,,,,,,,,,,,,,,,,,
380318,1.849089489,4.95008259796,751.05804826,0.00659081226735,3.7509948543925447,1.3747302721147037,20.168172891914843,-21.1382288724,1.38520085811615,0.23907323575112804,150.4129266784476,150.4128333333333,3.2499372059554568,3.25,0.404554118153718,0.336,0.324177,0.8122448979591836,,,,,,,,,,,,,,,,,,,1.6988725035,4.93787175944,1239.47616553,0.00398383760556,3.7332047206654835,1.3944118890470065,18.451419675323354,-22.854982089,1.3681997060775757,0.17271949903440753,150.4129279159704,150.4128333333333,3.249938571735384,3.25,0.4055485052027157,0.336,0.324177,0.926980198019802,1.69319997867,5.0662171624,1081.27784453,0.00468539810376,3.7740762985199297,1.5728477825060736,18.150516085269587,-23.1558856791,1.415097951889038,0.17489665981621394,150.41292507715198,150.4128333333333,3.2499509597942815,3.25,0.3740332059242224,0.336,0.324177,0.8765957446808511
380378,1.76151075303,9.10087653705,528.428498913,0.0172225316306,-4.883707078337267,7.002545700556368,20.426964034870633,-20.3323319417,-1.2917782068252563,0.3421306994772081,213.52505799766274,213.52493749999996,53.46529427696963,53.465355,0.338341818554533,0.27,,0.6201716738197425,,,,,,,,,,,,,,,,,,,2.16770694617,5.6652076184,437.516068993,0.0129485703953,-5.062043061470106,1.6181623627969515,19.603069463678757,-21.1562265129,0.22179636359214783,0.20474465703754774,213.52507817658247,213.52493749999996,53.46492035501492,53.465355,1.5935022016492546,0.27,,0.694300518134715,2.24514707529,5.41944457773,364.786125056,0.014856498659,-4.84536834117641,1.5387925793392014,19.284224188910635,-21.4750717876,0.37539368867874146,0.26327374366367984,213.52505289214045,213.52493749999996,53.46491485830666,53.465355,1.6036923922125201,0.27,,0.6708074534161491
390259,0.995123570229,10.2890756529,516.252009995,0.0199303352892,-1.1264376240311265,18.405810468212735,19.31379012079992,-19.4946637937,0.06989233940839767,0.160862352742846,242.39574968467326,0.0,53.86850034925255,0.0,,0.12,0.127597,0.22255729794933654,1.03227627791,10.3524701776,566.412887248,0.0182772504135,-0.4273826446787865,18.548897562113268,18.809387025772452,-19.9990668887,-0.05196618661284447,0.18719960830585924,242.39566727704818,0.0,53.86851001436906,0.0,,0.12,0.127597,0.020890599230346345,1.19453130708,10.2100035307,621.558696403,0.0164264510975,-0.45816027959523353,18.29275606825911,18.532911692751444,-20.2755422218,0.08931908011436462,0.14129982244173922,242.39567106974346,0.0,53.86849224530453,0.0,,0.12,0.127597,0.011022044088176353,0.963696533772,10.3907304927,447.709196356,0.0232086599456,-1.0112779766402582,18.594948951994127,18.365746607661663,-20.4427073068,0.03301963955163956,0.12894285637282132,242.39573600016874,0.0,53.86851343478589,0.0,,0.12,0.127597,0.0
