Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:51:29.552305: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:51:29.556155: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:51:29.556241: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x557889e72710 executing computations on platform Host. Devices:
2019-12-05 13:51:29.556249: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '1']
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5210 - acc: 0.9337
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4944 - acc: 0.9376
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4869 - acc: 0.9400
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4870 - acc: 0.9379
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4666 - acc: 0.9400
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4505 - acc: 0.9419 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4368 - acc: 0.9436
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4270 - acc: 0.9426
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4279 - acc: 0.9408
1250/1250 [==============================] - 68s 54ms/step - loss: 0.4184 - acc: 0.9416 - val_loss: 1.9197 - val_acc: 0.7301
Epoch 135/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.0912 - acc: 0.9600
 100/1250 [=>............................] - ETA: 56s - loss: 0.1021 - acc: 0.9700
 150/1250 [==>...........................] - ETA: 53s - loss: 0.2017 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.2108 - acc: 0.9500
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3771 - acc: 0.9480
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4130 - acc: 0.9400
 350/1250 [=======>......................] - ETA: 44s - loss: 0.3726 - acc: 0.9429
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4277 - acc: 0.9350
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4356 - acc: 0.9333
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4106 - acc: 0.9340
 550/1250 [============>.................] - ETA: 33s - loss: 0.3833 - acc: 0.9364
 600/1250 [=============>................] - ETA: 31s - loss: 0.4162 - acc: 0.9350
 650/1250 [==============>...............] - ETA: 29s - loss: 0.3904 - acc: 0.9385
 700/1250 [===============>..............] - ETA: 26s - loss: 0.3761 - acc: 0.9371
 750/1250 [=================>............] - ETA: 24s - loss: 0.3984 - acc: 0.9333
 800/1250 [==================>...........] - ETA: 21s - loss: 0.3856 - acc: 0.9325
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4080 - acc: 0.9318
 900/1250 [====================>.........] - ETA: 16s - loss: 0.3886 - acc: 0.9344
 950/1250 [=====================>........] - ETA: 14s - loss: 0.3948 - acc: 0.9326
1000/1250 [=======================>......] - ETA: 12s - loss: 0.3955 - acc: 0.9330
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4138 - acc: 0.9314 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4125 - acc: 0.9327
1150/1250 [==========================>...] - ETA: 4s - loss: 0.3977 - acc: 0.9348
1200/1250 [===========================>..] - ETA: 2s - loss: 0.3994 - acc: 0.9350
1250/1250 [==============================] - 68s 54ms/step - loss: 0.4230 - acc: 0.9352 - val_loss: 1.9549 - val_acc: 0.7036
Epoch 136/300

  50/1250 [>.............................] - ETA: 59s - loss: 0.6693 - acc: 0.8600
 100/1250 [=>............................] - ETA: 57s - loss: 0.5646 - acc: 0.8800
 150/1250 [==>...........................] - ETA: 54s - loss: 0.5217 - acc: 0.9000
 200/1250 [===>..........................] - ETA: 51s - loss: 0.4207 - acc: 0.9150
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4917 - acc: 0.9160
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4184 - acc: 0.9300
 350/1250 [=======>......................] - ETA: 44s - loss: 0.4219 - acc: 0.9314
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4588 - acc: 0.9325
 450/1250 [=========>....................] - ETA: 39s - loss: 0.4186 - acc: 0.9400
 500/1250 [===========>..................] - ETA: 36s - loss: 0.3869 - acc: 0.9420
 550/1250 [============>.................] - ETA: 34s - loss: 0.4091 - acc: 0.9400
 600/1250 [=============>................] - ETA: 31s - loss: 0.4130 - acc: 0.9400
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4751 - acc: 0.9338
 700/1250 [===============>..............] - ETA: 27s - loss: 0.4731 - acc: 0.9329
 750/1250 [=================>............] - ETA: 24s - loss: 0.4512 - acc: 0.9333
 800/1250 [==================>...........] - ETA: 22s - loss: 0.4611 - acc: 0.9300
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4531 - acc: 0.9271
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4529 - acc: 0.9267
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4361 - acc: 0.9284
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4321 - acc: 0.9310
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4643 - acc: 0.9238 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4477 - acc: 0.9264
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4442 - acc: 0.9287
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4432 - acc: 0.9292
1250/1250 [==============================] - 68s 54ms/step - loss: 0.4330 - acc: 0.9288 - val_loss: 1.8469 - val_acc: 0.7349
Epoch 137/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.1001 - acc: 0.9600
 100/1250 [=>............................] - ETA: 57s - loss: 0.0869 - acc: 0.9600 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.3215 - acc: 0.9467
 200/1250 [===>..........................] - ETA: 51s - loss: 0.2925 - acc: 0.9400
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3222 - acc: 0.9400
 300/1250 [======>.......................] - ETA: 46s - loss: 0.2853 - acc: 0.9433
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3489 - acc: 0.9429
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4048 - acc: 0.9400
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3820 - acc: 0.9378
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4527 - acc: 0.9380
 550/1250 [============>.................] - ETA: 33s - loss: 0.4520 - acc: 0.9364
 600/1250 [=============>................] - ETA: 31s - loss: 0.4233 - acc: 0.9400
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4245 - acc: 0.9400
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4068 - acc: 0.9386
 750/1250 [=================>............] - ETA: 24s - loss: 0.4267 - acc: 0.9387
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4018 - acc: 0.9425
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4223 - acc: 0.9424
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4087 - acc: 0.9411
 950/1250 [=====================>........] - ETA: 14s - loss: 0.3925 - acc: 0.9421
1000/1250 [=======================>......] - ETA: 12s - loss: 0.3945 - acc: 0.9430
1050/1250 [========================>.....] - ETA: 9s - loss: 0.3826 - acc: 0.9438 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.3759 - acc: 0.9418
1150/1250 [==========================>...] - ETA: 4s - loss: 0.3895 - acc: 0.9400
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4007 - acc: 0.9383
1250/1250 [==============================] - 68s 54ms/step - loss: 0.4032 - acc: 0.9384 - val_loss: 1.9909 - val_acc: 0.7205
Epoch 138/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.4529 - acc: 0.9400
 100/1250 [=>............................] - ETA: 56s - loss: 0.4015 - acc: 0.9500 
 150/1250 [==>...........................] - ETA: 53s - loss: 0.4335 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 51s - loss: 0.4241 - acc: 0.9250
 250/1250 [=====>........................] - ETA: 49s - loss: 0.4575 - acc: 0.9240
 300/1250 [======>.......................] - ETA: 46s - loss: 0.5289 - acc: 0.9233
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5142 - acc: 0.9257
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5738 - acc: 0.9275
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5161 - acc: 0.9333
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4972 - acc: 0.9280
 550/1250 [============>.................] - ETA: 34s - loss: 0.5307 - acc: 0.9273
 600/1250 [=============>................] - ETA: 31s - loss: 0.4925 - acc: 0.9317
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5375 - acc: 0.9308
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5045 - acc: 0.9343
 750/1250 [=================>............] - ETA: 24s - loss: 0.4730 - acc: 0.9387
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4578 - acc: 0.9375
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4620 - acc: 0.9365
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4451 - acc: 0.9378
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4642 - acc: 0.9358
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4684 - acc: 0.9340
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4494 - acc: 0.9371 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4327 - acc: 0.9391
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4311 - acc: 0.9400
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4463 - acc: 0.9383
1250/1250 [==============================] - 68s 54ms/step - loss: 0.4354 - acc: 0.9392 - val_loss: 1.9873 - val_acc: 0.7012
Epoch 139/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.7615 - acc: 0.9000
 100/1250 [=>............................] - ETA: 56s - loss: 1.1241 - acc: 0.8600 
 150/1250 [==>...........................] - ETA: 53s - loss: 0.8441 - acc: 0.8867
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6512 - acc: 0.9100
 250/1250 [=====>........................] - ETA: 48s - loss: 0.6049 - acc: 0.9160
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6228 - acc: 0.9167
 350/1250 [=======>......................] - ETA: 43s - loss: 0.6412 - acc: 0.9171
 400/1250 [========>.....................] - ETA: 41s - loss: 0.6325 - acc: 0.9125
 450/1250 [=========>....................] - ETA: 39s - loss: 0.6138 - acc: 0.9156
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5575 - acc: 0.9240
 550/1250 [============>.................] - ETA: 34s - loss: 0.5570 - acc: 0.9236
 600/1250 [=============>................] - ETA: 31s - loss: 0.5242 - acc: 0.9250
 650/1250 [==============>...............] - ETA: 29s - loss: 0.5204 - acc: 0.9231
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4859 - acc: 0.9271
 750/1250 [=================>............] - ETA: 24s - loss: 0.4640 - acc: 0.9293
 800/1250 [==================>...........] - ETA: 22s - loss: 0.4597 - acc: 0.9312
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4438 - acc: 0.9306
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4260 - acc: 0.9311
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4485 - acc: 0.9284
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4326 - acc: 0.9310
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4153 - acc: 0.9333 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4194 - acc: 0.9318
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4081 - acc: 0.9322
1200/1250 [===========================>..] - ETA: 2s - loss: 0.3953 - acc: 0.9325
1250/1250 [==============================] - 68s 54ms/step - loss: 0.3978 - acc: 0.9336 - val_loss: 1.9413 - val_acc: 0.7229
Epoch 140/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.4364 - acc: 0.9600
 100/1250 [=>............................] - ETA: 55s - loss: 0.2734 - acc: 0.9700
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4285 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5162 - acc: 0.9300
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4949 - acc: 0.9320
 300/1250 [======>.......................] - ETA: 46s - loss: 0.6078 - acc: 0.9200
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5362 - acc: 0.9229
 400/1250 [========>.....................] - ETA: 41s - loss: 0.4756 - acc: 0.9300
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4708 - acc: 0.9311
 500/1250 [===========>..................] - ETA: 36s - loss: 0.5266 - acc: 0.9300
 550/1250 [============>.................] - ETA: 34s - loss: 0.4979 - acc: 0.9327
 600/1250 [=============>................] - ETA: 31s - loss: 0.5210 - acc: 0.9317
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4841 - acc: 0.9369
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4901 - acc: 0.9371
 750/1250 [=================>............] - ETA: 24s - loss: 0.4680 - acc: 0.9373
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4465 - acc: 0.9388
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4550 - acc: 0.9365
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4500 - acc: 0.9378
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4356 - acc: 0.9389
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4200 - acc: 0.9400
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4041 - acc: 0.9419 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4084 - acc: 0.9391
1150/1250 [==========================>...] - ETA: 4s - loss: 0.3953 - acc: 0.9409
1200/1250 [===========================>..] - ETA: 2s - loss: 0.3883 - acc: 0.9408
1250/1250 [==============================] - 68s 54ms/step - loss: 0.3897 - acc: 0.9408 - val_loss: 1.9364 - val_acc: 0.7108
Epoch 141/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 0.0646 - acc: 0.9800
 100/1250 [=>............................] - ETA: 57s - loss: 0.1047 - acc: 0.9600 
 150/1250 [==>...........................] - ETA: 54s - loss: 0.2484 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 51s - loss: 0.3002 - acc: 0.9400
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3321 - acc: 0.9360
 300/1250 [======>.......................] - ETA: 46s - loss: 0.3468 - acc: 0.9367
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4221 - acc: 0.9286
 400/1250 [========>.....................] - ETA: 41s - loss: 0.3825 - acc: 0.9350
 450/1250 [=========>....................] - ETA: 39s - loss: 0.4223 - acc: 0.9333
 500/1250 [===========>..................] - ETA: 36s - loss: 0.3859 - acc: 0.9400
 550/1250 [============>.................] - ETA: 34s - loss: 0.3896 - acc: 0.9382
 600/1250 [=============>................] - ETA: 31s - loss: 0.3700 - acc: 0.9383
 650/1250 [==============>...............] - ETA: 29s - loss: 0.3474 - acc: 0.9400
 700/1250 [===============>..............] - ETA: 26s - loss: 0.3541 - acc: 0.9386
 750/1250 [=================>............] - ETA: 24s - loss: 0.3553 - acc: 0.9413
 800/1250 [==================>...........] - ETA: 21s - loss: 0.3452 - acc: 0.9400
 850/1250 [===================>..........] - ETA: 19s - loss: 0.3771 - acc: 0.9376
 900/1250 [====================>.........] - ETA: 16s - loss: 0.3785 - acc: 0.9378
 950/1250 [=====================>........] - ETA: 14s - loss: 0.3631 - acc: 0.9400
1000/1250 [=======================>......] - ETA: 12s - loss: 0.3832 - acc: 0.9400
1050/1250 [========================>.....] - ETA: 9s - loss: 0.3687 - acc: 0.9429 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.3751 - acc: 0.9400
1150/1250 [==========================>...] - ETA: 4s - loss: 0.3642 - acc: 0.9409
1200/1250 [===========================>..] - ETA: 2s - loss: 0.3793 - acc: 0.9408
1250/1250 [==============================] - 68s 54ms/step - loss: 0.3815 - acc: 0.9392 - val_loss: 1.9214 - val_acc: 0.7108
Epoch 142/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4127 - acc: 0.9600
 100/1250 [=>............................] - ETA: 55s - loss: 0.6194 - acc: 0.9400
 150/1250 [==>...........................] - ETA: 53s - loss: 0.6489 - acc: 0.9467
 200/1250 [===>..........................] - ETA: 51s - loss: 0.6239 - acc: 0.9400
 250/1250 [=====>........................] - ETA: 49s - loss: 0.5133 - acc: 0.9480
 300/1250 [======>.......................] - ETA: 46s - loss: 0.4914 - acc: 0.9500
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5237 - acc: 0.9486
 400/1250 [========>.....................] - ETA: 41s - loss: 0.5287 - acc: 0.9375
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5205 - acc: 0.9378
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4786 - acc: 0.9420
 550/1250 [============>.................] - ETA: 34s - loss: 0.4979 - acc: 0.9418
 600/1250 [=============>................] - ETA: 31s - loss: 0.4915 - acc: 0.9433
 650/1250 [==============>...............] - ETA: 29s - loss: 0.4859 - acc: 0.9431
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4681 - acc: 0.9400
 750/1250 [=================>............] - ETA: 24s - loss: 0.4488 - acc: 0.9400
 800/1250 [==================>...........] - ETA: 22s - loss: 0.4260 - acc: 0.9425
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4300 - acc: 0.9388
 900/1250 [====================>.........] - ETA: 17s - loss: 0.4158 - acc: 0.9367
 950/1250 [=====================>........] - ETA: 14s - loss: 0.3992 - acc: 0.9379
1000/1250 [=======================>......] - ETA: 12s - loss: 0.3878 - acc: 0.9370
1050/1250 [========================>.....] - ETA: 9s - loss: 0.3937 - acc: 0.9362 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.3953 - acc: 0.9364
1150/1250 [==========================>...] - ETA: 4s - loss: 0.3865 - acc: 0.9365
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4060 - acc: 0.9342
1250/1250 [==============================] - 68s 54ms/step - loss: 0.4021 - acc: 0.9336 - val_loss: 1.9635 - val_acc: 0.7012
Epoch 143/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.5014 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.5255 - acc: 0.8900
 150/1250 [==>...........................] - ETA: 53s - loss: 0.5887 - acc: 0.9067
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6434 - acc: 0.9050
