Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:49:34.940154: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:49:34.944058: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:49:34.944147: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55b66aa64ab0 executing computations on platform Host. Devices:
2019-12-05 13:49:34.944157: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '2']
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4927 - acc: 0.9160 - val_loss: 2.6638 - val_acc: 0.6747
Epoch 142/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4074 - acc: 0.9600
 100/1250 [=>............................] - ETA: 55s - loss: 0.8784 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6152 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5014 - acc: 0.9400
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5519 - acc: 0.9280
 300/1250 [======>.......................] - ETA: 45s - loss: 0.6368 - acc: 0.9267
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5981 - acc: 0.9343
 400/1250 [========>.....................] - ETA: 40s - loss: 0.6313 - acc: 0.9275
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5781 - acc: 0.9333
 500/1250 [===========>..................] - ETA: 36s - loss: 0.6237 - acc: 0.9320
 550/1250 [============>.................] - ETA: 33s - loss: 0.5704 - acc: 0.9364
 600/1250 [=============>................] - ETA: 31s - loss: 0.5664 - acc: 0.9350
 650/1250 [==============>...............] - ETA: 28s - loss: 0.5337 - acc: 0.9369
 700/1250 [===============>..............] - ETA: 26s - loss: 0.5250 - acc: 0.9386
 750/1250 [=================>............] - ETA: 24s - loss: 0.5159 - acc: 0.9400
 800/1250 [==================>...........] - ETA: 21s - loss: 0.5437 - acc: 0.9362
 850/1250 [===================>..........] - ETA: 19s - loss: 0.5278 - acc: 0.9341
 900/1250 [====================>.........] - ETA: 16s - loss: 0.5241 - acc: 0.9333
 950/1250 [=====================>........] - ETA: 14s - loss: 0.5019 - acc: 0.9337
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4872 - acc: 0.9310
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4888 - acc: 0.9305 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4700 - acc: 0.9327
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4513 - acc: 0.9348
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4378 - acc: 0.9350
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4393 - acc: 0.9344 - val_loss: 2.6438 - val_acc: 0.6771
Epoch 143/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.5360 - acc: 0.9000
 100/1250 [=>............................] - ETA: 55s - loss: 0.3178 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 53s - loss: 0.2379 - acc: 0.9467
 200/1250 [===>..........................] - ETA: 50s - loss: 0.1906 - acc: 0.9550
 250/1250 [=====>........................] - ETA: 48s - loss: 0.1837 - acc: 0.9440
 300/1250 [======>.......................] - ETA: 45s - loss: 0.2187 - acc: 0.9467
 350/1250 [=======>......................] - ETA: 43s - loss: 0.2452 - acc: 0.9486
 400/1250 [========>.....................] - ETA: 41s - loss: 0.2916 - acc: 0.9375
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3056 - acc: 0.9356
 500/1250 [===========>..................] - ETA: 36s - loss: 0.3267 - acc: 0.9340
 550/1250 [============>.................] - ETA: 33s - loss: 0.3375 - acc: 0.9345
 600/1250 [=============>................] - ETA: 31s - loss: 0.3209 - acc: 0.9350
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4043 - acc: 0.9308
 700/1250 [===============>..............] - ETA: 26s - loss: 0.3916 - acc: 0.9300
 750/1250 [=================>............] - ETA: 24s - loss: 0.4201 - acc: 0.9280
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4246 - acc: 0.9250
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4019 - acc: 0.9294
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4662 - acc: 0.9222
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4781 - acc: 0.9242
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4783 - acc: 0.9240
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4730 - acc: 0.9267 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4764 - acc: 0.9255
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4733 - acc: 0.9270
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4583 - acc: 0.9283
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4505 - acc: 0.9288 - val_loss: 2.6106 - val_acc: 0.6747
Epoch 144/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.4385 - acc: 0.9400
 100/1250 [=>............................] - ETA: 55s - loss: 0.2975 - acc: 0.9400
 150/1250 [==>...........................] - ETA: 52s - loss: 0.2736 - acc: 0.9400
 200/1250 [===>..........................] - ETA: 50s - loss: 0.3299 - acc: 0.9400
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3386 - acc: 0.9480
 300/1250 [======>.......................] - ETA: 45s - loss: 0.3055 - acc: 0.9433
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3830 - acc: 0.9314
 400/1250 [========>.....................] - ETA: 40s - loss: 0.3474 - acc: 0.9375
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3791 - acc: 0.9356
 500/1250 [===========>..................] - ETA: 36s - loss: 0.3835 - acc: 0.9380
 550/1250 [============>.................] - ETA: 33s - loss: 0.3637 - acc: 0.9327
 600/1250 [=============>................] - ETA: 31s - loss: 0.3958 - acc: 0.9333
 650/1250 [==============>...............] - ETA: 28s - loss: 0.3788 - acc: 0.9323
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4327 - acc: 0.9271
 750/1250 [=================>............] - ETA: 23s - loss: 0.4345 - acc: 0.9280
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4331 - acc: 0.9300
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4132 - acc: 0.9329
 900/1250 [====================>.........] - ETA: 16s - loss: 0.3974 - acc: 0.9344
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4316 - acc: 0.9337
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4544 - acc: 0.9320
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4538 - acc: 0.9324 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4818 - acc: 0.9309
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4766 - acc: 0.9330
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4592 - acc: 0.9350
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4434 - acc: 0.9360 - val_loss: 2.6768 - val_acc: 0.6867
Epoch 145/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.3694 - acc: 0.9800
 100/1250 [=>............................] - ETA: 55s - loss: 0.3995 - acc: 0.9600
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4049 - acc: 0.9533
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4008 - acc: 0.9500
 250/1250 [=====>........................] - ETA: 48s - loss: 0.3407 - acc: 0.9520
 300/1250 [======>.......................] - ETA: 45s - loss: 0.3060 - acc: 0.9500
 350/1250 [=======>......................] - ETA: 43s - loss: 0.2798 - acc: 0.9543
 400/1250 [========>.....................] - ETA: 40s - loss: 0.2987 - acc: 0.9525
 450/1250 [=========>....................] - ETA: 38s - loss: 0.2894 - acc: 0.9422
 500/1250 [===========>..................] - ETA: 35s - loss: 0.2708 - acc: 0.9460
 550/1250 [============>.................] - ETA: 33s - loss: 0.3146 - acc: 0.9436
 600/1250 [=============>................] - ETA: 31s - loss: 0.3245 - acc: 0.9433
 650/1250 [==============>...............] - ETA: 28s - loss: 0.3528 - acc: 0.9446
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4138 - acc: 0.9414
 750/1250 [=================>............] - ETA: 23s - loss: 0.3977 - acc: 0.9400
 800/1250 [==================>...........] - ETA: 21s - loss: 0.3975 - acc: 0.9413
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4166 - acc: 0.9412
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4073 - acc: 0.9411
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4261 - acc: 0.9411
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4409 - acc: 0.9410
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4545 - acc: 0.9400 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4483 - acc: 0.9355
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4313 - acc: 0.9374
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4311 - acc: 0.9375
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4295 - acc: 0.9384 - val_loss: 2.6943 - val_acc: 0.6867
Epoch 146/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.0237 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.8736 - acc: 0.9300
 150/1250 [==>...........................] - ETA: 52s - loss: 0.7658 - acc: 0.9200
 200/1250 [===>..........................] - ETA: 50s - loss: 0.6616 - acc: 0.9350
 250/1250 [=====>........................] - ETA: 47s - loss: 0.6832 - acc: 0.9320
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5797 - acc: 0.9400
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5518 - acc: 0.9457
 400/1250 [========>.....................] - ETA: 40s - loss: 0.5447 - acc: 0.9425
 450/1250 [=========>....................] - ETA: 38s - loss: 0.5026 - acc: 0.9422
 500/1250 [===========>..................] - ETA: 35s - loss: 0.4547 - acc: 0.9480
 550/1250 [============>.................] - ETA: 33s - loss: 0.4498 - acc: 0.9491
 600/1250 [=============>................] - ETA: 31s - loss: 0.4497 - acc: 0.9467
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4510 - acc: 0.9446
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4194 - acc: 0.9486
 750/1250 [=================>............] - ETA: 23s - loss: 0.4458 - acc: 0.9480
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4268 - acc: 0.9463
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4041 - acc: 0.9494
 900/1250 [====================>.........] - ETA: 16s - loss: 0.3880 - acc: 0.9489
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4137 - acc: 0.9453
1000/1250 [=======================>......] - ETA: 11s - loss: 0.4143 - acc: 0.9460
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4157 - acc: 0.9457 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4341 - acc: 0.9427
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4394 - acc: 0.9383
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4275 - acc: 0.9400
1250/1250 [==============================] - 67s 53ms/step - loss: 0.4285 - acc: 0.9400 - val_loss: 2.6881 - val_acc: 0.6843
Epoch 147/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.4367 - acc: 0.9200
 100/1250 [=>............................] - ETA: 55s - loss: 0.6167 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6400 - acc: 0.9267
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4962 - acc: 0.9400
 250/1250 [=====>........................] - ETA: 48s - loss: 0.5295 - acc: 0.9440
 300/1250 [======>.......................] - ETA: 45s - loss: 0.5112 - acc: 0.9467
 350/1250 [=======>......................] - ETA: 43s - loss: 0.5128 - acc: 0.9371
 400/1250 [========>.....................] - ETA: 40s - loss: 0.4977 - acc: 0.9400
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4562 - acc: 0.9422
 500/1250 [===========>..................] - ETA: 35s - loss: 0.4798 - acc: 0.9360
 550/1250 [============>.................] - ETA: 33s - loss: 0.4820 - acc: 0.9364
 600/1250 [=============>................] - ETA: 31s - loss: 0.4855 - acc: 0.9317
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4849 - acc: 0.9323
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4563 - acc: 0.9357
 750/1250 [=================>............] - ETA: 24s - loss: 0.4505 - acc: 0.9373
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4677 - acc: 0.9375
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4855 - acc: 0.9365
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4687 - acc: 0.9367
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4631 - acc: 0.9358
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4664 - acc: 0.9340
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4562 - acc: 0.9324 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4707 - acc: 0.9318
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4753 - acc: 0.9313
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4728 - acc: 0.9325
1250/1250 [==============================] - 67s 54ms/step - loss: 0.4652 - acc: 0.9304 - val_loss: 2.7064 - val_acc: 0.6675
Epoch 148/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.7703 - acc: 0.8800
 100/1250 [=>............................] - ETA: 55s - loss: 0.7528 - acc: 0.9100
 150/1250 [==>...........................] - ETA: 52s - loss: 0.6559 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 50s - loss: 0.5486 - acc: 0.9200
 250/1250 [=====>........................] - ETA: 48s - loss: 0.4640 - acc: 0.9240
 300/1250 [======>.......................] - ETA: 45s - loss: 0.3935 - acc: 0.9333
 350/1250 [=======>......................] - ETA: 43s - loss: 0.3521 - acc: 0.9400
 400/1250 [========>.....................] - ETA: 40s - loss: 0.3697 - acc: 0.9375
 450/1250 [=========>....................] - ETA: 38s - loss: 0.4130 - acc: 0.9356
 500/1250 [===========>..................] - ETA: 35s - loss: 0.4009 - acc: 0.9300
 550/1250 [============>.................] - ETA: 33s - loss: 0.3971 - acc: 0.9327
 600/1250 [=============>................] - ETA: 31s - loss: 0.3709 - acc: 0.9367
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4547 - acc: 0.9308
 700/1250 [===============>..............] - ETA: 26s - loss: 0.4556 - acc: 0.9314
 750/1250 [=================>............] - ETA: 23s - loss: 0.4355 - acc: 0.9333
 800/1250 [==================>...........] - ETA: 21s - loss: 0.4437 - acc: 0.9325
 850/1250 [===================>..........] - ETA: 19s - loss: 0.4470 - acc: 0.9318
 900/1250 [====================>.........] - ETA: 16s - loss: 0.4278 - acc: 0.9344
 950/1250 [=====================>........] - ETA: 14s - loss: 0.4491 - acc: 0.9326
1000/1250 [=======================>......] - ETA: 12s - loss: 0.4347 - acc: 0.9320
1050/1250 [========================>.....] - ETA: 9s - loss: 0.4544 - acc: 0.9305 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.4400 - acc: 0.9309
1150/1250 [==========================>...] - ETA: 4s - loss: 0.4550 - acc: 0.9296
1200/1250 [===========================>..] - ETA: 2s - loss: 0.4627 - acc: 0.9283
1250/1250 [==============================] - 67s 53ms/step - loss: 0.4964 - acc: 0.9240 - val_loss: 2.8652 - val_acc: 0.6771
Epoch 149/300

  50/1250 [>.............................] - ETA: 57s - loss: 0.1922 - acc: 0.9400
 100/1250 [=>............................] - ETA: 55s - loss: 0.4376 - acc: 0.9200
 150/1250 [==>...........................] - ETA: 52s - loss: 0.4308 - acc: 0.9333
 200/1250 [===>..........................] - ETA: 50s - loss: 0.8554 - acc: 0.9050
 250/1250 [=====>........................] - ETA: 47s - loss: 0.8274 - acc: 0.9080
 300/1250 [======>.......................] - ETA: 45s - loss: 0.8589 - acc: 0.9133
 350/1250 [=======>......................] - ETA: 43s - loss: 0.7580 - acc: 0.9200
 400/1250 [========>.....................] - ETA: 40s - loss: 0.7207 - acc: 0.9200
 450/1250 [=========>....................] - ETA: 38s - loss: 0.7257 - acc: 0.9200
 500/1250 [===========>..................] - ETA: 35s - loss: 0.7065 - acc: 0.9220
 550/1250 [============>.................] - ETA: 33s - loss: 0.7120 - acc: 0.9200
 600/1250 [=============>................] - ETA: 31s - loss: 0.6913 - acc: 0.9217
 650/1250 [==============>...............] - ETA: 28s - loss: 0.6578 - acc: 0.9185
 700/1250 [===============>..............] - ETA: 26s - loss: 0.6661 - acc: 0.9186
 750/1250 [=================>............] - ETA: 23s - loss: 0.6602 - acc: 0.9133
 800/1250 [==================>...........] - ETA: 21s - loss: 0.6587 - acc: 0.9150
 850/1250 [===================>..........] - ETA: 19s - loss: 0.6832 - acc: 0.9106
 900/1250 [====================>.........] - ETA: 16s - loss: 0.6882 - acc: 0.9044
 950/1250 [=====================>........] - ETA: 14s - loss: 0.6573 - acc: 0.9074
1000/1250 [=======================>......] - ETA: 11s - loss: 0.6588 - acc: 0.9070
1050/1250 [========================>.....] - ETA: 9s - loss: 0.6583 - acc: 0.9067 
1100/1250 [=========================>....] - ETA: 7s - loss: 0.6541 - acc: 0.9073
1150/1250 [==========================>...] - ETA: 4s - loss: 0.6531 - acc: 0.9070
1200/1250 [===========================>..] - ETA: 2s - loss: 0.6590 - acc: 0.9075
1250/1250 [==============================] - 67s 54ms/step - loss: 0.6424 - acc: 0.9080 - val_loss: 2.7880 - val_acc: 0.6675
Epoch 150/300

  50/1250 [>.............................] - ETA: 58s - loss: 0.5088 - acc: 0.8800
 100/1250 [=>............................] - ETA: 55s - loss: 0.4924 - acc: 0.8900
 150/1250 [==>...........................] - ETA: 52s - loss: 0.3674 - acc: 0.9133
 200/1250 [===>..........................] - ETA: 50s - loss: 0.4380 - acc: 0.9050
 250/1250 [=====>........................] - ETA: 47s - loss: 0.4949 - acc: 0.9120
 300/1250 [======>.......................] - ETA: 45s - loss: 0.4314 - acc: 0.9167
 350/1250 [=======>......................] - ETA: 43s - loss: 0.4154 - acc: 0.9114
 400/1250 [========>.....................] - ETA: 40s - loss: 0.3771 - acc: 0.9175
 450/1250 [=========>....................] - ETA: 38s - loss: 0.3735 - acc: 0.9178
 500/1250 [===========>..................] - ETA: 36s - loss: 0.4810 - acc: 0.9060
 550/1250 [============>.................] - ETA: 33s - loss: 0.4615 - acc: 0.9055
 600/1250 [=============>................] - ETA: 31s - loss: 0.4348 - acc: 0.9100
 650/1250 [==============>...............] - ETA: 28s - loss: 0.4168 - acc: 0.9123
